1,20,3,0.24,64,26,17,6,1,1,1,0,99,0,6
2,30,13,0.37,63,26,13,6,1,1,1,0,99,0,3
3,35,2,0.22,64,20,19,5,1,1,1,0,99,0,4
4,42,15,0.27,42,36,14,4,1,1,1,0,99,0,4
5,39,15,0.33,54,31,10,3,1,1,1,0,99,0,6
6,46,19,0.33,41,32,12,4,1,1,1,0,99,0,4
7,25,2,0.22,54,27,12,1,1,1,1,0,99,0,5
8,46,23,0.08,64,22,17,1,1,1,1,0,99,0,5
9,28,3,0.29,57,20,14,1,1,1,1,0,99,0,5
10,45,14,0.19,51,35,17,3,1,1,1,0,99,0,4
11,32,12,0,70,21,13,8,1,1,1,0,99,0,6
12,24,4,0.2,47,35,19,8,1,1,1,0,99,0,3
13,21,9,0,64,31,17,4,1,1,1,0,99,0,4
14,44,13,0.37,55,26,14,2,1,1,1,0,99,0,3
15,31,9,0.22,46,33,19,7,1,1,1,0,99,0,5
16,34,13,0.18,49,38,11,8,1,1,1,0,99,0,5
17,15,7,0.15,58,38,13,2,1,1,1,0,99,0,4
18,19,5,0.31,46,35,15,3,1,1,1,0,99,0,4
19,28,3,0.29,50,37,19,3,1,1,1,0,99,0,3
20,21,3,0.29,62,28,10,5,1,1,1,0,99,0,3
21,49,4,0.34,52,36,11,3,1,1,1,0,99,0,6
22,41,20,0.38,42,27,14,4,1,1,1,0,99,0,3
23,47,5,0.16,56,24,11,9,1,1,1,0,99,0,5
24,48,5,0.21,57,35,10,4,1,1,1,0,99,0,3
25,42,14,0.14,49,28,16,1,1,1,1,0,99,0,5
26,47,13,0.14,55,38,10,2,1,1,1,0,99,0,6
27,46,23,0.21,65,20,19,7,1,1,1,0,99,0,6
28,18,3,0.24,69,33,16,5,1,1,1,0,99,0,5
29,30,3,0.27,42,27,10,6,1,1,1,0,99,0,4
30,24,6,0.1,64,20,11,1,1,1,1,0,99,0,4
31,47,22,0.08,69,27,19,2,1,1,1,0,99,0,4
32,18,3,0.04,43,21,19,8,1,1,1,0,99,0,3
33,24,12,0.09,52,31,13,1,1,1,1,0,99,0,5
34,44,11,0.21,59,31,13,7,1,1,1,0,99,0,5
35,50,17,0.32,41,25,14,2,1,1,1,0,99,0,3
36,49,11,0.28,51,21,16,6,1,1,1,0,99,0,6
37,46,18,0.33,45,33,16,6,1,1,1,0,99,0,6
38,49,25,0.13,61,22,13,5,1,1,1,0,99,0,4
39,15,3,0.33,50,32,18,8,1,1,1,0,99,0,3
40,29,15,0.37,70,26,13,3,1,1,1,0,99,0,6
41,28,5,0.29,43,25,14,1,1,1,1,0,99,0,3
42,21,4,0.38,61,22,19,5,1,1,1,0,99,0,6
43,18,3,0.28,63,30,11,2,1,1,1,0,99,0,3
44,29,8,0.32,42,35,18,6,1,1,1,0,99,0,6
45,20,1,0.33,52,27,12,1,1,1,1,0,99,0,3
46,49,8,0.31,68,20,11,3,1,1,1,0,99,0,6
47,49,21,0.22,42,35,11,1,1,1,1,0,99,0,5
48,41,11,0.4,61,35,12,8,1,1,1,0,99,0,5
49,32,6,0.14,48,28,19,2,1,1,1,0,99,0,6
50,37,14,0.1,45,20,18,7,1,1,1,0,99,0,6
