1,24,4,0.38,62,35,11,5,1,1,1,0,99,0,3
2,26,6,0.39,45,29,19,8,1,1,1,0,99,0,6
3,26,11,0.07,65,22,16,2,1,1,1,0,99,0,3
4,37,14,0.14,42,35,13,2,1,1,1,0,99,0,5
5,46,12,0.05,54,35,10,1,1,1,1,0,99,0,4
6,45,8,0.2,46,35,10,7,1,1,1,0,99,0,5
7,26,10,0.3,69,38,19,5,1,1,1,0,99,0,6
8,38,12,0.26,50,38,16,6,1,1,1,0,99,0,6
9,50,20,0.3,61,20,14,2,1,1,1,0,99,0,4
10,18,1,0.29,47,30,14,7,1,1,1,0,99,0,6
11,16,6,0.24,60,29,18,9,1,1,1,0,99,0,3
12,46,5,0.22,42,28,17,5,1,1,1,0,99,0,5
13,26,9,0.23,42,34,11,8,1,1,1,0,99,0,3
14,25,4,0.08,42,23,14,7,1,1,1,0,99,0,6
15,22,10,0.08,65,30,15,6,1,1,1,0,99,0,3
16,30,7,0.21,46,30,12,8,1,1,1,0,99,0,3
17,30,6,0.04,49,31,17,1,1,1,1,0,99,0,4
18,43,22,0.08,56,21,17,9,1,1,1,0,99,0,5
19,36,13,0.31,44,33,14,6,1,1,1,0,99,0,3
20,28,5,0.4,48,23,15,5,1,1,1,0,99,0,3
21,27,11,0.15,67,23,18,9,1,1,1,0,99,0,5
22,40,19,0.1,70,30,15,7,1,1,1,0,99,0,3
23,29,12,0.15,65,29,15,8,1,1,1,0,99,0,3
24,17,5,0.35,56,30,11,9,1,1,1,0,99,0,5
25,26,6,0.08,62,36,13,8,1,1,1,0,99,0,5
26,39,16,0.16,65,37,19,2,1,1,1,0,99,0,3
27,15,8,0.05,57,38,15,9,1,1,1,0,99,0,5
28,21,9,0.17,51,21,14,7,1,1,1,0,99,0,6
29,23,3,0.25,55,29,14,9,1,1,1,0,99,0,5
30,40,16,0.08,70,28,10,3,1,1,1,0,99,0,5
31,31,5,0.01,56,37,11,3,1,1,1,0,99,0,4
32,38,16,0.35,40,37,18,8,1,1,1,0,99,0,6
33,34,17,0.31,55,25,10,9,1,1,1,0,99,0,4
34,27,10,0.39,70,32,18,7,1,1,1,0,99,0,3
35,33,7,0.4,59,24,10,6,1,1,1,0,99,0,6
36,35,10,0.21,64,20,14,6,1,1,1,0,99,0,5
37,38,9,0.21,60,36,15,9,1,1,1,0,99,0,5
38,35,4,0.27,51,20,14,8,1,1,1,0,99,0,4
39,44,11,0.29,42,29,17,4,1,1,1,0,99,0,4
40,30,14,0.27,54,31,16,1,1,1,1,0,99,0,5
41,28,7,0.28,68,32,10,9,1,1,1,0,99,0,6
42,20,1,0.02,61,20,13,9,1,1,1,0,99,0,6
43,31,7,0.21,46,28,18,6,1,1,1,0,99,0,5
44,35,7,0.35,56,24,18,3,1,1,1,0,99,0,3
45,46,13,0.05,48,38,12,7,1,1,1,0,99,0,4
46,16,8,0.12,68,22,15,5,1,1,1,0,99,0,6
47,49,18,0.26,69,22,10,7,1,1,1,0,99,0,5
48,41,1,0.1,69,23,13,9,1,1,1,0,99,0,5
49,21,6,0.14,40,27,18,3,1,1,1,0,99,0,3
50,32,10,0.26,70,27,17,8,1,1,1,0,99,0,4
