1,27,10,0.35,60,25,19,8,1,1,1,0,99,0,3
2,49,19,0.21,64,23,18,3,1,1,1,0,99,0,3
3,34,5,0.25,48,24,12,4,1,1,1,0,99,0,6
4,40,8,0.14,55,34,15,1,1,1,1,0,99,0,3
5,48,5,0.07,70,27,18,6,1,1,1,0,99,0,6
6,20,5,0.4,60,33,19,3,1,1,1,0,99,0,5
7,25,9,0.39,66,33,11,7,1,1,1,0,99,0,6
8,18,8,0.01,65,31,10,1,1,1,1,0,99,0,5
9,34,9,0.13,57,30,14,5,1,1,1,0,99,0,5
10,39,8,0.4,42,27,12,1,1,1,1,0,99,0,4
11,17,3,0.23,70,24,18,8,1,1,1,0,99,0,6
12,45,3,0.18,52,38,17,3,1,1,1,0,99,0,4
13,42,20,0.13,47,22,18,2,1,1,1,0,99,0,6
14,35,6,0.26,50,24,10,7,1,1,1,0,99,0,5
15,46,14,0.39,42,36,17,5,1,1,1,0,99,0,6
16,34,2,0.02,48,38,12,4,1,1,1,0,99,0,5
17,42,16,0.31,63,29,11,1,1,1,1,0,99,0,3
18,43,13,0.38,58,37,14,6,1,1,1,0,99,0,4
19,44,12,0.36,42,32,11,2,1,1,1,0,99,0,5
20,20,2,0.15,69,20,12,8,1,1,1,0,99,0,5
21,32,2,0.1,40,26,10,4,1,1,1,0,99,0,4
22,18,2,0.23,49,28,18,8,1,1,1,0,99,0,4
23,16,8,0.35,70,36,15,6,1,1,1,0,99,0,4
24,27,13,0.12,60,37,18,1,1,1,1,0,99,0,6
25,31,6,0.16,67,21,13,9,1,1,1,0,99,0,5
26,26,2,0.23,55,30,18,6,1,1,1,0,99,0,4
27,32,1,0.23,40,37,17,2,1,1,1,0,99,0,4
28,36,18,0.17,62,25,10,4,1,1,1,0,99,0,4
29,40,5,0.18,45,28,16,2,1,1,1,0,99,0,6
30,21,6,0.1,47,29,16,7,1,1,1,0,99,0,3
31,47,12,0.24,44,22,11,8,1,1,1,0,99,0,3
32,40,13,0.39,48,36,15,6,1,1,1,0,99,0,6
33,23,5,0.3,44,21,12,1,1,1,1,0,99,0,5
34,43,21,0.32,66,37,10,8,1,1,1,0,99,0,6
35,22,1,0.21,56,32,15,6,1,1,1,0,99,0,3
36,28,13,0.09,56,29,11,9,1,1,1,0,99,0,6
37,27,4,0.05,68,34,18,2,1,1,1,0,99,0,5
38,49,8,0.1,43,29,10,4,1,1,1,0,99,0,5
39,28,6,0.4,58,20,16,9,1,1,1,0,99,0,3
40,30,5,0.28,41,30,14,4,1,1,1,0,99,0,4
41,17,4,0.38,68,28,19,8,1,1,1,0,99,0,5
42,48,2,0.09,59,36,18,9,1,1,1,0,99,0,3
43,32,1,0.37,41,33,12,7,1,1,1,0,99,0,4
44,47,13,0.19,47,24,14,5,1,1,1,0,99,0,4
45,41,2,0.29,46,29,17,7,1,1,1,0,99,0,5
46,24,6,0.06,52,31,10,2,1,1,1,0,99,0,6
47,28,12,0.31,66,26,17,9,1,1,1,0,99,0,3
48,44,13,0.28,59,25,11,5,1,1,1,0,99,0,6
49,42,9,0.23,65,29,11,2,1,1,1,0,99,0,6
50,25,6,0.32,56,20,11,7,1,1,1,0,99,0,5
