1,37,11,0,63,26,13,3,1,1,1,0,99,0,5
2,37,15,0.4,50,22,17,8,1,1,1,0,99,0,4
3,16,6,0.09,51,35,16,4,1,1,1,0,99,0,6
4,42,19,0.02,63,35,13,7,1,1,1,0,99,0,4
5,42,4,0.3,41,33,16,5,1,1,1,0,99,0,5
6,16,1,0.09,42,37,10,2,1,1,1,0,99,0,6
7,45,22,0.27,55,30,11,7,1,1,1,0,99,0,3
8,34,12,0.33,59,22,11,6,1,1,1,0,99,0,3
9,39,19,0.18,51,20,12,3,1,1,1,0,99,0,5
10,15,6,0.27,43,33,18,1,1,1,1,0,99,0,5
11,47,13,0.11,49,34,13,7,1,1,1,0,99,0,6
12,23,10,0.27,69,27,10,5,1,1,1,0,99,0,3
13,46,18,0.36,66,25,10,6,1,1,1,0,99,0,3
14,18,3,0.07,41,36,13,1,1,1,1,0,99,0,6
15,30,13,0.27,48,26,17,9,1,1,1,0,99,0,6
16,15,2,0.01,63,27,19,2,1,1,1,0,99,0,4
17,32,6,0.1,44,34,12,9,1,1,1,0,99,0,3
18,39,4,0.32,70,36,14,2,1,1,1,0,99,0,4
19,22,3,0.22,57,34,19,9,1,1,1,0,99,0,5
20,42,8,0.22,44,23,13,8,1,1,1,0,99,0,5
21,29,5,0.13,58,20,15,5,1,1,1,0,99,0,6
22,35,16,0.3,58,33,17,7,1,1,1,0,99,0,6
23,21,2,0.27,49,28,13,7,1,1,1,0,99,0,5
24,18,6,0.2,60,27,19,3,1,1,1,0,99,0,5
25,39,8,0.06,60,23,11,2,1,1,1,0,99,0,6
26,42,1,0.22,45,28,16,6,1,1,1,0,99,0,5
27,35,11,0.08,61,26,11,8,1,1,1,0,99,0,6
28,44,8,0.07,65,38,14,8,1,1,1,0,99,0,6
29,48,18,0.15,68,34,15,4,1,1,1,0,99,0,6
30,20,7,0.1,44,30,15,8,1,1,1,0,99,0,4
31,27,7,0.21,51,26,16,8,1,1,1,0,99,0,6
32,30,3,0.12,50,22,14,6,1,1,1,0,99,0,3
33,29,14,0.34,42,26,15,9,1,1,1,0,99,0,4
34,41,9,0.04,54,37,14,9,1,1,1,0,99,0,3
35,34,12,0.29,46,27,17,7,1,1,1,0,99,0,6
36,37,1,0.28,56,35,17,9,1,1,1,0,99,0,6
37,36,18,0.07,44,36,15,1,1,1,1,0,99,0,5
38,20,7,0.26,56,26,19,4,1,1,1,0,99,0,3
39,18,4,0.12,49,24,14,3,1,1,1,0,99,0,5
40,37,9,0.29,57,22,17,8,1,1,1,0,99,0,3
41,24,7,0.18,56,32,13,6,1,1,1,0,99,0,5
42,40,13,0.04,69,37,11,6,1,1,1,0,99,0,4
43,34,12,0.33,41,34,18,2,1,1,1,0,99,0,5
44,50,8,0.12,47,27,11,6,1,1,1,0,99,0,6
45,41,5,0.39,46,32,10,7,1,1,1,0,99,0,3
46,36,6,0.17,55,36,16,8,1,1,1,0,99,0,4
47,22,8,0.23,48,33,15,6,1,1,1,0,99,0,5
48,35,3,0.37,46,23,19,6,1,1,1,0,99,0,3
49,24,4,0.23,48,23,19,8,1,1,1,0,99,0,3
50,21,3,0.22,55,29,18,5,1,1,1,0,99,0,4
