1,36,11,0.09,48,20,11,3,1,1,1,0,99,0,4
2,29,3,0.14,46,33,17,4,1,1,1,0,99,0,3
3,29,12,0.25,55,24,15,5,1,1,1,0,99,0,6
4,40,1,0.01,41,37,15,5,1,1,1,0,99,0,5
5,20,7,0.39,48,31,18,6,1,1,1,0,99,0,3
6,32,6,0.28,48,21,17,3,1,1,1,0,99,0,3
7,40,15,0.3,67,36,15,7,1,1,1,0,99,0,4
8,49,14,0.02,54,26,16,3,1,1,1,0,99,0,5
9,36,11,0.26,58,30,12,7,1,1,1,0,99,0,6
10,38,5,0.02,69,36,18,7,1,1,1,0,99,0,3
11,22,11,0.12,42,26,13,4,1,1,1,0,99,0,6
12,33,1,0.3,45,32,15,9,1,1,1,0,99,0,3
13,43,18,0.14,70,32,12,1,1,1,1,0,99,0,3
14,31,11,0.12,52,26,19,4,1,1,1,0,99,0,3
15,44,11,0.03,64,29,13,4,1,1,1,0,99,0,6
16,29,14,0.19,58,34,15,2,1,1,1,0,99,0,4
17,35,14,0.14,49,37,14,9,1,1,1,0,99,0,6
18,34,16,0.14,42,21,14,9,1,1,1,0,99,0,6
19,18,9,0.15,70,30,16,7,1,1,1,0,99,0,6
20,34,5,0.03,47,30,17,1,1,1,1,0,99,0,6
21,48,3,0.17,67,25,12,3,1,1,1,0,99,0,5
22,20,10,0.06,68,32,12,5,1,1,1,0,99,0,5
23,41,1,0.35,61,37,14,9,1,1,1,0,99,0,6
24,30,6,0.05,50,38,17,9,1,1,1,0,99,0,3
25,26,4,0.24,64,20,13,7,1,1,1,0,99,0,5
26,32,3,0.15,42,27,11,1,1,1,1,0,99,0,5
27,28,5,0.33,69,20,12,6,1,1,1,0,99,0,4
28,20,8,0.15,50,30,18,6,1,1,1,0,99,0,6
29,38,6,0.16,48,37,10,1,1,1,1,0,99,0,3
30,25,10,0.02,44,23,18,2,1,1,1,0,99,0,4
31,37,12,0.36,67,38,17,9,1,1,1,0,99,0,6
32,28,3,0,49,20,17,2,1,1,1,0,99,0,6
33,22,10,0.3,50,24,16,7,1,1,1,0,99,0,5
34,28,13,0,48,31,19,7,1,1,1,0,99,0,5
35,28,8,0.2,67,21,14,6,1,1,1,0,99,0,6
36,46,9,0.15,61,28,19,5,1,1,1,0,99,0,5
37,39,2,0.17,70,21,10,5,1,1,1,0,99,0,5
38,29,4,0.18,60,21,16,7,1,1,1,0,99,0,5
39,49,5,0.09,51,35,19,8,1,1,1,0,99,0,4
40,38,7,0.4,43,26,13,5,1,1,1,0,99,0,3
41,19,10,0.17,62,34,18,1,1,1,1,0,99,0,3
42,37,15,0.39,57,27,13,9,1,1,1,0,99,0,5
43,16,5,0.21,40,38,18,9,1,1,1,0,99,0,5
44,45,3,0.37,54,35,10,6,1,1,1,0,99,0,3
45,26,5,0.25,69,36,14,3,1,1,1,0,99,0,4
46,19,3,0.18,66,29,19,6,1,1,1,0,99,0,4
47,29,12,0.17,41,35,19,9,1,1,1,0,99,0,5
48,43,3,0.23,47,31,19,3,1,1,1,0,99,0,3
49,23,1,0.12,46,20,19,5,1,1,1,0,99,0,4
50,35,16,0.34,70,37,12,3,1,1,1,0,99,0,6
