1,35,15,0.01,65,28,19,2,1,1,1,0,99,0,3
2,21,9,0.39,43,33,17,6,1,1,1,0,99,0,5
3,16,7,0.15,50,21,10,6,1,1,1,0,99,0,6
4,46,7,0.12,50,21,19,9,1,1,1,0,99,0,5
5,47,4,0.2,51,23,16,4,1,1,1,0,99,0,4
6,40,19,0.31,56,36,18,1,1,1,1,0,99,0,4
7,21,9,0.07,62,30,19,3,1,1,1,0,99,0,5
8,19,8,0.25,53,32,11,8,1,1,1,0,99,0,4
9,35,17,0.28,64,30,17,3,1,1,1,0,99,0,6
10,44,8,0.3,53,30,11,9,1,1,1,0,99,0,6
11,37,18,0.14,52,29,14,9,1,1,1,0,99,0,3
12,32,4,0.27,59,23,11,1,1,1,1,0,99,0,3
13,28,8,0.14,47,20,10,2,1,1,1,0,99,0,6
14,15,6,0.32,56,35,13,7,1,1,1,0,99,0,3
15,38,18,0.36,52,24,13,5,1,1,1,0,99,0,3
16,28,11,0.06,56,27,16,3,1,1,1,0,99,0,4
17,39,15,0.35,48,28,19,7,1,1,1,0,99,0,3
18,47,21,0.08,52,37,18,1,1,1,1,0,99,0,4
19,35,12,0.07,58,38,12,6,1,1,1,0,99,0,3
20,37,7,0.14,49,32,11,8,1,1,1,0,99,0,6
21,24,9,0.4,53,26,15,5,1,1,1,0,99,0,4
22,43,3,0.02,67,22,13,5,1,1,1,0,99,0,4
23,36,8,0.34,66,25,14,1,1,1,1,0,99,0,4
24,45,17,0.18,54,21,11,2,1,1,1,0,99,0,3
25,26,10,0.06,58,27,18,7,1,1,1,0,99,0,6
26,15,1,0.26,50,25,14,2,1,1,1,0,99,0,5
27,48,12,0.31,61,36,12,1,1,1,1,0,99,0,3
28,25,10,0.27,57,21,18,5,1,1,1,0,99,0,3
29,29,11,0.12,59,26,17,8,1,1,1,0,99,0,6
30,42,14,0.24,61,21,17,6,1,1,1,0,99,0,5
31,39,13,0.2,45,33,18,8,1,1,1,0,99,0,5
32,25,6,0.07,46,26,16,3,1,1,1,0,99,0,5
33,27,2,0.31,69,26,14,7,1,1,1,0,99,0,3
34,34,10,0.26,40,23,13,7,1,1,1,0,99,0,4
35,39,3,0.09,63,28,10,3,1,1,1,0,99,0,4
36,41,5,0.29,67,27,17,4,1,1,1,0,99,0,3
37,35,9,0,48,22,12,5,1,1,1,0,99,0,5
38,42,19,0.16,59,28,17,1,1,1,1,0,99,0,3
39,32,10,0.11,70,31,19,7,1,1,1,0,99,0,3
40,29,3,0.37,62,25,18,4,1,1,1,0,99,0,4
41,34,5,0.35,41,29,18,6,1,1,1,0,99,0,3
42,42,4,0.04,56,35,12,2,1,1,1,0,99,0,6
43,47,19,0.25,62,32,11,2,1,1,1,0,99,0,4
44,28,2,0.35,67,38,16,9,1,1,1,0,99,0,6
45,21,11,0.01,57,20,12,3,1,1,1,0,99,0,6
46,37,16,0.11,52,21,10,5,1,1,1,0,99,0,5
47,31,1,0.17,55,30,15,8,1,1,1,0,99,0,5
48,40,2,0.07,55,37,15,9,1,1,1,0,99,0,4
49,24,4,0.37,47,20,14,5,1,1,1,0,99,0,6
50,43,21,0.24,50,30,15,5,1,1,1,0,99,0,5
