1,39,9,0.17,59,26,16,9,1,1,1,0,99,0,6
2,40,18,0.39,43,33,11,4,1,1,1,0,99,0,6
3,48,12,0.12,64,23,13,7,1,1,1,0,99,0,3
4,39,5,0.17,40,20,13,8,1,1,1,0,99,0,6
5,24,12,0.03,41,35,15,7,1,1,1,0,99,0,3
6,21,4,0.3,68,31,17,7,1,1,1,0,99,0,4
7,46,22,0.18,52,31,10,2,1,1,1,0,99,0,6
8,39,9,0.26,53,31,14,6,1,1,1,0,99,0,4
9,39,15,0.23,68,37,15,1,1,1,1,0,99,0,4
10,33,4,0.25,62,23,11,9,1,1,1,0,99,0,3
11,18,4,0.02,50,27,15,2,1,1,1,0,99,0,4
12,33,12,0.12,57,25,19,8,1,1,1,0,99,0,6
13,29,2,0.19,57,28,10,5,1,1,1,0,99,0,4
14,50,7,0.2,46,20,19,7,1,1,1,0,99,0,5
15,34,11,0.25,42,22,14,8,1,1,1,0,99,0,3
16,40,3,0.11,46,37,19,1,1,1,1,0,99,0,3
17,25,5,0.21,67,36,13,1,1,1,1,0,99,0,3
18,38,11,0.16,52,35,15,5,1,1,1,0,99,0,4
19,22,6,0.35,42,29,19,5,1,1,1,0,99,0,4
20,29,7,0.13,63,25,12,9,1,1,1,0,99,0,5
21,38,12,0.04,40,25,18,5,1,1,1,0,99,0,3
22,45,21,0.17,46,23,16,2,1,1,1,0,99,0,4
23,43,11,0.16,48,21,19,8,1,1,1,0,99,0,5
24,19,8,0,45,20,14,1,1,1,1,0,99,0,5
25,43,10,0.37,56,27,13,6,1,1,1,0,99,0,6
26,33,16,0.19,67,23,19,2,1,1,1,0,99,0,4
27,20,7,0.21,67,29,17,6,1,1,1,0,99,0,3
28,28,6,0.07,47,21,11,7,1,1,1,0,99,0,4
29,21,8,0.23,44,33,16,5,1,1,1,0,99,0,3
30,21,3,0.39,52,28,12,7,1,1,1,0,99,0,3
31,50,13,0.17,46,34,14,6,1,1,1,0,99,0,5
32,44,9,0.27,65,20,19,3,1,1,1,0,99,0,4
33,43,10,0.18,64,27,13,9,1,1,1,0,99,0,3
34,16,6,0.12,48,30,11,9,1,1,1,0,99,0,5
35,29,11,0.38,52,23,13,3,1,1,1,0,99,0,4
36,36,13,0.27,52,30,10,6,1,1,1,0,99,0,6
37,17,1,0.18,43,29,16,9,1,1,1,0,99,0,5
38,28,5,0.08,46,34,15,9,1,1,1,0,99,0,4
39,16,8,0.16,42,31,14,3,1,1,1,0,99,0,4
40,32,15,0.4,56,24,18,5,1,1,1,0,99,0,6
41,29,9,0.11,49,23,19,5,1,1,1,0,99,0,4
42,26,2,0.17,55,25,15,6,1,1,1,0,99,0,3
43,35,5,0,68,31,19,6,1,1,1,0,99,0,6
44,30,7,0.21,50,26,17,9,1,1,1,0,99,0,4
45,17,6,0.35,58,26,19,6,1,1,1,0,99,0,4
46,33,11,0.29,58,36,14,6,1,1,1,0,99,0,5
47,22,9,0.12,54,38,13,3,1,1,1,0,99,0,3
48,19,6,0,48,20,14,1,1,1,1,0,99,0,5
49,25,6,0.07,54,36,11,6,1,1,1,0,99,0,3
50,15,1,0.05,41,37,15,7,1,1,1,0,99,0,3
