1,38,5,0.36,64,32,10,7,1,1,1,0,99,0,3
2,26,6,0.31,51,23,17,6,1,1,1,0,99,0,3
3,24,10,0.24,65,30,15,2,1,1,1,0,99,0,3
4,49,5,0.07,66,22,11,8,1,1,1,0,99,0,6
5,36,1,0.35,49,37,18,9,1,1,1,0,99,0,3
6,26,8,0.19,54,37,17,3,1,1,1,0,99,0,6
7,20,5,0.05,56,33,14,2,1,1,1,0,99,0,3
8,25,2,0.22,41,24,11,7,1,1,1,0,99,0,4
9,27,3,0.39,51,21,11,2,1,1,1,0,99,0,3
10,43,12,0.08,65,26,11,2,1,1,1,0,99,0,6
11,46,15,0.12,62,34,10,2,1,1,1,0,99,0,3
12,28,14,0.28,59,23,11,4,1,1,1,0,99,0,4
13,31,3,0.24,60,37,11,5,1,1,1,0,99,0,4
14,41,2,0.15,43,23,12,8,1,1,1,0,99,0,3
15,40,2,0.26,52,30,19,9,1,1,1,0,99,0,6
16,49,19,0.21,62,36,12,7,1,1,1,0,99,0,6
17,37,14,0.18,58,25,18,3,1,1,1,0,99,0,5
18,34,10,0.18,60,27,14,9,1,1,1,0,99,0,4
19,22,10,0.29,40,30,19,7,1,1,1,0,99,0,3
20,23,9,0.2,57,31,16,4,1,1,1,0,99,0,5
21,15,5,0.05,69,37,18,1,1,1,1,0,99,0,3
22,40,17,0.29,56,31,12,6,1,1,1,0,99,0,6
23,42,13,0.35,62,30,16,3,1,1,1,0,99,0,6
24,20,3,0.02,42,30,12,4,1,1,1,0,99,0,4
25,20,10,0.22,54,30,12,2,1,1,1,0,99,0,6
26,45,10,0.14,66,22,19,3,1,1,1,0,99,0,6
27,50,22,0.01,46,27,18,1,1,1,1,0,99,0,5
28,36,18,0.29,57,38,19,7,1,1,1,0,99,0,3
29,50,2,0.36,53,35,12,4,1,1,1,0,99,0,5
30,46,15,0.02,69,25,12,8,1,1,1,0,99,0,3
31,26,7,0.03,68,33,13,9,1,1,1,0,99,0,6
32,24,7,0.01,53,29,11,2,1,1,1,0,99,0,6
33,19,5,0.07,55,35,10,5,1,1,1,0,99,0,3
34,28,3,0.28,52,24,12,8,1,1,1,0,99,0,3
35,38,11,0.28,58,38,18,9,1,1,1,0,99,0,4
36,31,10,0.03,66,24,18,7,1,1,1,0,99,0,3
37,30,15,0.35,66,26,16,6,1,1,1,0,99,0,4
38,32,9,0.24,63,34,15,3,1,1,1,0,99,0,5
39,38,8,0.28,48,30,17,7,1,1,1,0,99,0,3
40,44,11,0.22,69,25,19,3,1,1,1,0,99,0,4
41,43,5,0.33,62,34,16,8,1,1,1,0,99,0,4
42,27,12,0.31,66,33,14,9,1,1,1,0,99,0,6
43,49,4,0.06,57,35,13,1,1,1,1,0,99,0,5
44,17,2,0.23,62,33,15,2,1,1,1,0,99,0,3
45,17,2,0.3,54,26,11,3,1,1,1,0,99,0,4
46,44,1,0.18,56,24,13,1,1,1,1,0,99,0,6
47,37,16,0.07,54,35,11,2,1,1,1,0,99,0,5
48,19,2,0.22,51,28,10,5,1,1,1,0,99,0,3
49,39,7,0.22,49,20,11,3,1,1,1,0,99,0,5
50,42,4,0.27,41,24,17,6,1,1,1,0,99,0,4
