1,50,2,0.11,56,28,13,7,1,1,1,0,99,0,4
2,32,16,0.25,46,26,11,1,1,1,1,0,99,0,3
3,44,11,0.09,47,20,12,4,1,1,1,0,99,0,5
4,43,18,0.07,54,33,13,2,1,1,1,0,99,0,5
5,31,9,0.1,58,29,17,6,1,1,1,0,99,0,5
6,45,6,0.22,61,29,11,7,1,1,1,0,99,0,6
7,37,7,0.27,54,26,15,7,1,1,1,0,99,0,6
8,23,4,0.34,56,24,19,3,1,1,1,0,99,0,5
9,46,16,0.15,44,25,19,9,1,1,1,0,99,0,3
10,41,4,0.09,49,32,14,3,1,1,1,0,99,0,6
11,34,2,0.15,62,34,10,2,1,1,1,0,99,0,3
12,42,19,0.36,44,30,11,5,1,1,1,0,99,0,3
13,44,22,0.29,40,21,17,1,1,1,1,0,99,0,4
14,22,2,0.37,50,26,14,8,1,1,1,0,99,0,5
15,23,10,0.18,42,31,15,5,1,1,1,0,99,0,3
16,25,8,0.29,52,20,16,3,1,1,1,0,99,0,5
17,44,17,0,62,26,14,1,1,1,1,0,99,0,3
18,47,8,0.32,53,38,15,3,1,1,1,0,99,0,4
19,28,12,0.25,41,26,19,8,1,1,1,0,99,0,3
20,46,23,0.06,59,33,15,4,1,1,1,0,99,0,3
21,24,6,0.34,70,28,14,9,1,1,1,0,99,0,3
22,31,5,0.29,48,21,16,8,1,1,1,0,99,0,3
23,26,12,0.07,67,32,10,6,1,1,1,0,99,0,3
24,28,6,0.3,50,29,12,8,1,1,1,0,99,0,5
25,45,21,0.31,63,38,13,7,1,1,1,0,99,0,5
26,26,5,0.24,40,32,18,3,1,1,1,0,99,0,3
27,42,19,0.33,65,34,12,2,1,1,1,0,99,0,5
28,19,7,0.02,57,24,11,1,1,1,1,0,99,0,3
29,17,4,0.2,52,30,11,8,1,1,1,0,99,0,3
30,22,4,0.13,42,33,16,5,1,1,1,0,99,0,6
31,44,3,0.2,68,25,11,7,1,1,1,0,99,0,5
32,43,2,0.09,57,23,11,7,1,1,1,0,99,0,5
33,20,8,0.25,65,35,15,6,1,1,1,0,99,0,5
34,33,3,0.34,41,22,18,8,1,1,1,0,99,0,5
35,40,20,0.03,59,38,16,6,1,1,1,0,99,0,6
36,23,9,0.06,43,29,17,9,1,1,1,0,99,0,4
37,38,5,0.11,60,24,15,9,1,1,1,0,99,0,3
38,16,2,0.29,64,35,13,3,1,1,1,0,99,0,6
39,21,6,0.39,62,27,13,3,1,1,1,0,99,0,6
40,33,17,0.33,55,32,12,6,1,1,1,0,99,0,6
41,26,2,0.09,53,22,10,7,1,1,1,0,99,0,4
42,21,6,0.03,60,24,11,8,1,1,1,0,99,0,5
43,18,2,0.05,61,20,19,6,1,1,1,0,99,0,6
44,50,12,0.05,45,28,13,2,1,1,1,0,99,0,3
45,27,11,0.04,67,30,13,6,1,1,1,0,99,0,4
46,18,6,0.37,65,36,11,9,1,1,1,0,99,0,4
47,44,17,0.04,49,27,16,4,1,1,1,0,99,0,6
48,16,3,0.34,43,24,11,2,1,1,1,0,99,0,5
49,42,19,0,41,24,16,8,1,1,1,0,99,0,4
50,37,12,0.23,49,22,12,1,1,1,1,0,99,0,4
