1,22,10,0.19,57,34,17,2,1,1,1,0,99,0,5
2,31,1,0.34,61,37,11,4,1,1,1,0,99,0,3
3,50,1,0.34,46,21,15,8,1,1,1,0,99,0,5
4,29,7,0.39,64,25,16,2,1,1,1,0,99,0,4
5,42,1,0.19,67,23,18,6,1,1,1,0,99,0,3
6,15,6,0.24,43,22,17,7,1,1,1,0,99,0,6
7,18,4,0.19,48,21,13,7,1,1,1,0,99,0,5
8,41,4,0.18,66,37,10,8,1,1,1,0,99,0,5
9,32,8,0.1,48,27,14,9,1,1,1,0,99,0,5
10,40,8,0.06,69,26,14,6,1,1,1,0,99,0,5
11,34,5,0.37,45,27,11,9,1,1,1,0,99,0,3
12,30,7,0.28,47,25,18,8,1,1,1,0,99,0,4
13,28,12,0.18,58,23,13,2,1,1,1,0,99,0,3
14,27,11,0.37,51,31,19,5,1,1,1,0,99,0,5
15,39,20,0.17,42,34,16,1,1,1,1,0,99,0,5
16,41,5,0.16,60,34,13,3,1,1,1,0,99,0,4
17,48,4,0.25,50,31,18,3,1,1,1,0,99,0,3
18,20,6,0.19,67,26,15,5,1,1,1,0,99,0,5
19,18,6,0.1,40,20,19,8,1,1,1,0,99,0,4
20,30,9,0.18,68,35,14,8,1,1,1,0,99,0,4
21,40,4,0.1,56,29,15,5,1,1,1,0,99,0,3
22,17,8,0.33,66,33,12,2,1,1,1,0,99,0,6
23,19,1,0.03,69,32,12,4,1,1,1,0,99,0,5
24,45,2,0.16,67,38,13,4,1,1,1,0,99,0,4
25,42,15,0.15,65,26,17,4,1,1,1,0,99,0,5
26,39,13,0.2,66,31,15,8,1,1,1,0,99,0,4
27,17,5,0.25,55,34,16,8,1,1,1,0,99,0,3
28,27,12,0.02,68,21,18,5,1,1,1,0,99,0,3
29,25,12,0.23,48,33,17,9,1,1,1,0,99,0,4
30,25,4,0.32,44,32,17,7,1,1,1,0,99,0,5
31,35,5,0.28,44,36,10,9,1,1,1,0,99,0,3
32,43,4,0.05,55,32,19,1,1,1,1,0,99,0,6
33,49,2,0.07,55,31,14,5,1,1,1,0,99,0,5
34,31,3,0.29,68,26,19,3,1,1,1,0,99,0,5
35,28,6,0.17,62,24,10,5,1,1,1,0,99,0,3
36,19,4,0.13,42,26,17,4,1,1,1,0,99,0,4
37,27,13,0.27,57,27,13,1,1,1,1,0,99,0,5
38,46,13,0,64,20,17,9,1,1,1,0,99,0,4
39,37,7,0.08,58,20,17,4,1,1,1,0,99,0,6
40,19,1,0,45,33,14,6,1,1,1,0,99,0,5
41,29,8,0.27,60,30,10,9,1,1,1,0,99,0,3
42,22,7,0.03,58,23,10,4,1,1,1,0,99,0,3
43,29,11,0.08,70,35,12,9,1,1,1,0,99,0,6
44,28,4,0.22,58,26,11,2,1,1,1,0,99,0,5
45,41,9,0.01,57,25,11,5,1,1,1,0,99,0,4
46,48,19,0.24,43,23,12,9,1,1,1,0,99,0,3
47,22,11,0.14,59,37,12,2,1,1,1,0,99,0,4
48,28,12,0.14,57,32,10,1,1,1,1,0,99,0,6
49,44,3,0.38,40,38,19,1,1,1,1,0,99,0,4
50,28,9,0.39,47,21,13,2,1,1,1,0,99,0,3
