1,21,2,0.1,59,37,10,5,1,1,1,0,99,0,3
2,36,1,0.4,67,33,10,5,1,1,1,0,99,0,4
3,31,9,0.23,44,33,11,5,1,1,1,0,99,0,5
4,40,20,0.02,43,33,10,4,1,1,1,0,99,0,3
5,18,1,0.22,59,23,10,6,1,1,1,0,99,0,6
6,48,11,0.29,54,34,13,9,1,1,1,0,99,0,5
7,39,16,0.14,62,34,10,3,1,1,1,0,99,0,4
8,29,11,0.38,54,29,12,6,1,1,1,0,99,0,6
9,32,1,0.13,70,26,12,7,1,1,1,0,99,0,5
10,40,8,0.19,59,31,13,4,1,1,1,0,99,0,3
11,22,7,0.07,66,30,17,6,1,1,1,0,99,0,6
12,23,12,0.13,69,30,19,5,1,1,1,0,99,0,6
13,31,2,0.37,53,24,11,1,1,1,1,0,99,0,3
14,38,7,0.36,54,36,11,6,1,1,1,0,99,0,6
15,44,2,0.16,42,27,18,6,1,1,1,0,99,0,6
16,28,13,0.19,59,27,18,4,1,1,1,0,99,0,5
17,25,9,0.26,54,28,14,1,1,1,1,0,99,0,5
18,33,11,0.06,56,28,12,6,1,1,1,0,99,0,3
19,26,6,0.23,49,32,12,2,1,1,1,0,99,0,3
20,40,10,0.24,61,27,11,5,1,1,1,0,99,0,4
21,34,17,0.04,55,29,13,2,1,1,1,0,99,0,4
22,31,1,0.28,52,25,18,4,1,1,1,0,99,0,4
23,39,2,0.28,45,23,17,1,1,1,1,0,99,0,6
24,21,11,0.13,59,29,12,7,1,1,1,0,99,0,6
25,49,22,0.31,63,25,11,4,1,1,1,0,99,0,5
26,34,6,0.09,45,30,16,1,1,1,1,0,99,0,5
27,30,7,0.28,70,25,11,6,1,1,1,0,99,0,3
28,50,7,0.39,53,22,17,8,1,1,1,0,99,0,5
29,44,16,0.39,62,35,19,2,1,1,1,0,99,0,5
30,25,1,0.1,51,23,11,3,1,1,1,0,99,0,3
31,43,14,0.16,65,26,17,7,1,1,1,0,99,0,6
32,32,5,0.26,62,21,18,4,1,1,1,0,99,0,6
33,43,7,0.33,67,27,18,7,1,1,1,0,99,0,4
34,25,9,0,53,37,18,8,1,1,1,0,99,0,6
35,46,4,0.16,61,21,12,2,1,1,1,0,99,0,6
36,46,6,0.25,57,20,15,8,1,1,1,0,99,0,5
37,38,15,0.34,55,27,19,5,1,1,1,0,99,0,5
38,18,9,0.09,55,32,12,9,1,1,1,0,99,0,4
39,32,8,0.02,60,23,11,8,1,1,1,0,99,0,4
40,48,13,0.16,48,36,19,9,1,1,1,0,99,0,3
41,40,2,0.13,42,29,10,9,1,1,1,0,99,0,5
42,49,6,0.16,59,24,13,3,1,1,1,0,99,0,4
43,30,13,0.08,48,32,16,5,1,1,1,0,99,0,3
44,29,7,0.25,64,36,16,3,1,1,1,0,99,0,5
45,20,5,0.22,52,30,12,6,1,1,1,0,99,0,5
46,22,4,0.04,64,38,10,1,1,1,1,0,99,0,3
47,24,4,0.27,42,22,17,7,1,1,1,0,99,0,3
48,16,2,0.01,62,26,18,9,1,1,1,0,99,0,6
49,43,15,0.22,54,20,14,1,1,1,1,0,99,0,4
50,40,14,0.34,49,38,13,8,1,1,1,0,99,0,3
