1,20,10,0.01,43,26,19,7,1,1,1,0,99,0,4
2,46,6,0.37,48,23,18,6,1,1,1,0,99,0,3
3,45,18,0.27,65,30,15,9,1,1,1,0,99,0,4
4,41,14,0.18,43,28,13,7,1,1,1,0,99,0,5
5,26,5,0.22,63,30,16,8,1,1,1,0,99,0,5
6,41,19,0.33,68,20,11,4,1,1,1,0,99,0,6
7,41,10,0.24,68,30,18,1,1,1,1,0,99,0,4
8,17,8,0.35,56,21,11,5,1,1,1,0,99,0,5
9,21,3,0.14,47,20,16,1,1,1,1,0,99,0,4
10,40,13,0.09,43,20,13,8,1,1,1,0,99,0,6
11,49,3,0.36,43,27,14,7,1,1,1,0,99,0,6
12,33,17,0.28,54,37,17,6,1,1,1,0,99,0,5
13,19,9,0.35,53,23,15,1,1,1,1,0,99,0,3
14,50,2,0.27,49,23,18,9,1,1,1,0,99,0,6
15,43,2,0.25,53,36,13,1,1,1,1,0,99,0,4
16,15,8,0.24,40,35,16,7,1,1,1,0,99,0,4
17,20,3,0.18,55,35,16,2,1,1,1,0,99,0,4
18,29,1,0.36,63,33,18,2,1,1,1,0,99,0,6
19,25,7,0.21,63,27,10,6,1,1,1,0,99,0,5
20,18,9,0.14,43,20,12,1,1,1,1,0,99,0,3
21,21,3,0.04,47,32,19,5,1,1,1,0,99,0,3
22,50,8,0.18,43,24,10,2,1,1,1,0,99,0,4
23,27,13,0.37,51,23,19,5,1,1,1,0,99,0,4
24,24,8,0.01,55,34,14,7,1,1,1,0,99,0,3
25,28,7,0.23,51,26,18,1,1,1,1,0,99,0,3
26,25,4,0.08,50,26,13,8,1,1,1,0,99,0,3
27,41,11,0.38,51,34,13,9,1,1,1,0,99,0,5
28,40,6,0.31,70,28,15,2,1,1,1,0,99,0,5
29,28,6,0.11,46,22,17,6,1,1,1,0,99,0,6
30,19,8,0.32,42,33,15,7,1,1,1,0,99,0,3
31,28,14,0.14,43,22,12,7,1,1,1,0,99,0,4
32,41,3,0.26,62,25,18,5,1,1,1,0,99,0,3
33,35,1,0.28,55,30,17,5,1,1,1,0,99,0,3
34,32,14,0.15,52,30,12,9,1,1,1,0,99,0,4
35,44,19,0.01,66,26,10,6,1,1,1,0,99,0,6
36,32,6,0.09,65,23,17,7,1,1,1,0,99,0,3
37,22,11,0.29,63,20,19,3,1,1,1,0,99,0,3
38,32,16,0.15,44,34,12,5,1,1,1,0,99,0,4
39,36,10,0.11,64,20,10,4,1,1,1,0,99,0,6
40,42,10,0.37,53,23,18,9,1,1,1,0,99,0,4
41,50,16,0.16,58,37,15,3,1,1,1,0,99,0,4
42,15,1,0.28,43,35,19,6,1,1,1,0,99,0,4
43,49,24,0.06,63,20,15,8,1,1,1,0,99,0,3
44,20,8,0.25,70,38,14,6,1,1,1,0,99,0,6
45,18,7,0.12,41,30,15,5,1,1,1,0,99,0,6
46,29,13,0.14,49,29,12,2,1,1,1,0,99,0,5
47,45,10,0.36,40,23,11,4,1,1,1,0,99,0,3
48,37,6,0.39,60,24,18,5,1,1,1,0,99,0,3
49,18,5,0.13,43,28,14,8,1,1,1,0,99,0,3
50,31,1,0.37,60,31,13,5,1,1,1,0,99,0,3
