1,15,4,0.14,56,31,19,8,1,1,1,0,99,0,4
2,34,16,0.05,46,21,15,8,1,1,1,0,99,0,6
3,27,10,0.39,58,22,19,6,1,1,1,0,99,0,6
4,44,6,0.11,57,38,14,1,1,1,1,0,99,0,3
5,35,13,0.1,52,30,13,8,1,1,1,0,99,0,5
6,40,17,0.38,59,20,14,1,1,1,1,0,99,0,3
7,24,3,0.07,51,33,16,8,1,1,1,0,99,0,5
8,48,3,0.35,68,25,15,9,1,1,1,0,99,0,4
9,20,2,0.3,56,36,16,5,1,1,1,0,99,0,6
10,40,19,0.33,41,20,14,1,1,1,1,0,99,0,5
11,25,8,0.16,41,25,14,9,1,1,1,0,99,0,4
12,29,5,0.03,56,35,17,4,1,1,1,0,99,0,3
13,33,15,0.13,70,35,10,1,1,1,1,0,99,0,6
14,38,1,0.29,46,30,19,4,1,1,1,0,99,0,4
15,38,7,0.28,61,33,18,5,1,1,1,0,99,0,5
16,21,2,0.29,70,38,15,5,1,1,1,0,99,0,4
17,46,19,0.12,68,22,14,2,1,1,1,0,99,0,5
18,46,5,0.36,46,21,13,3,1,1,1,0,99,0,5
19,39,9,0.38,49,32,15,5,1,1,1,0,99,0,6
20,18,6,0.33,69,28,12,8,1,1,1,0,99,0,5
21,43,19,0.1,53,31,12,5,1,1,1,0,99,0,5
22,39,2,0.38,40,29,16,8,1,1,1,0,99,0,3
23,46,4,0.36,47,29,11,6,1,1,1,0,99,0,5
24,48,7,0.1,69,32,11,6,1,1,1,0,99,0,3
25,26,4,0.18,63,28,11,5,1,1,1,0,99,0,6
26,40,4,0.09,46,30,15,4,1,1,1,0,99,0,3
27,26,7,0.19,68,26,13,1,1,1,1,0,99,0,3
28,22,6,0.03,44,34,16,8,1,1,1,0,99,0,6
29,23,1,0.08,68,21,17,1,1,1,1,0,99,0,6
30,44,2,0.05,68,27,12,1,1,1,1,0,99,0,3
31,49,1,0.24,41,20,12,8,1,1,1,0,99,0,3
32,15,5,0.32,41,27,10,4,1,1,1,0,99,0,6
33,47,11,0.01,61,37,15,9,1,1,1,0,99,0,3
34,30,8,0.05,68,26,18,9,1,1,1,0,99,0,3
35,45,22,0.24,48,25,11,3,1,1,1,0,99,0,5
36,39,10,0.14,43,27,16,9,1,1,1,0,99,0,3
37,30,10,0.33,59,21,15,8,1,1,1,0,99,0,6
38,39,14,0.23,52,38,12,8,1,1,1,0,99,0,4
39,34,3,0.18,47,26,19,6,1,1,1,0,99,0,3
40,25,1,0.15,49,30,10,7,1,1,1,0,99,0,6
41,37,14,0.39,54,22,12,9,1,1,1,0,99,0,6
42,34,10,0.31,57,29,14,8,1,1,1,0,99,0,3
43,37,16,0,50,31,10,4,1,1,1,0,99,0,5
44,26,11,0.2,62,35,11,8,1,1,1,0,99,0,5
45,27,1,0.14,43,23,14,7,1,1,1,0,99,0,4
46,32,9,0.38,65,25,16,1,1,1,1,0,99,0,5
47,50,16,0.21,50,30,12,8,1,1,1,0,99,0,4
48,21,6,0.29,65,23,18,2,1,1,1,0,99,0,4
49,48,21,0.16,51,20,13,9,1,1,1,0,99,0,6
50,16,3,0.15,51,25,18,3,1,1,1,0,99,0,3
