1,43,7,0,55,35,19,5,1,1,1,0,99,0,6
2,15,4,0.09,45,27,18,1,1,1,1,0,99,0,4
3,31,8,0.25,42,28,11,2,1,1,1,0,99,0,6
4,18,2,0.17,40,27,11,1,1,1,1,0,99,0,5
5,50,11,0.37,56,37,11,1,1,1,1,0,99,0,5
6,27,5,0.18,40,23,12,7,1,1,1,0,99,0,5
7,49,13,0.34,47,34,11,8,1,1,1,0,99,0,3
8,15,3,0.39,46,36,10,6,1,1,1,0,99,0,5
9,21,3,0.01,61,38,17,2,1,1,1,0,99,0,6
10,24,12,0.18,57,23,12,9,1,1,1,0,99,0,3
11,29,10,0.22,57,31,11,8,1,1,1,0,99,0,5
12,26,9,0.33,53,37,18,2,1,1,1,0,99,0,6
13,32,13,0,62,34,19,2,1,1,1,0,99,0,5
14,41,18,0.19,63,26,13,2,1,1,1,0,99,0,4
15,46,8,0.18,64,30,13,8,1,1,1,0,99,0,4
16,34,7,0,61,28,10,5,1,1,1,0,99,0,3
17,42,6,0.02,57,38,18,3,1,1,1,0,99,0,6
18,26,12,0.08,50,34,19,7,1,1,1,0,99,0,3
19,43,13,0.1,53,37,11,6,1,1,1,0,99,0,4
20,28,14,0.22,68,30,18,3,1,1,1,0,99,0,3
21,33,2,0.4,53,36,17,5,1,1,1,0,99,0,6
22,27,12,0.32,61,24,16,4,1,1,1,0,99,0,5
23,39,5,0,69,31,18,6,1,1,1,0,99,0,3
24,22,7,0.12,42,24,11,4,1,1,1,0,99,0,5
25,28,4,0.18,70,28,12,1,1,1,1,0,99,0,6
26,44,8,0.28,48,21,19,2,1,1,1,0,99,0,3
27,15,5,0,53,36,15,3,1,1,1,0,99,0,3
28,23,7,0.24,49,29,15,8,1,1,1,0,99,0,4
29,29,13,0.34,59,20,10,6,1,1,1,0,99,0,4
30,19,7,0.33,55,21,10,8,1,1,1,0,99,0,3
31,48,4,0.25,54,36,10,1,1,1,1,0,99,0,4
32,22,4,0.39,58,25,12,7,1,1,1,0,99,0,5
33,21,10,0.34,49,29,16,8,1,1,1,0,99,0,3
34,36,16,0.05,40,21,19,3,1,1,1,0,99,0,5
35,39,13,0.36,54,25,12,6,1,1,1,0,99,0,5
36,35,16,0.36,62,34,16,7,1,1,1,0,99,0,4
37,26,12,0.35,52,34,17,1,1,1,1,0,99,0,5
38,35,18,0.08,52,29,17,1,1,1,1,0,99,0,4
39,46,5,0.12,70,37,11,7,1,1,1,0,99,0,6
40,46,20,0.25,59,22,15,8,1,1,1,0,99,0,5
41,22,6,0.04,65,28,16,4,1,1,1,0,99,0,4
42,35,2,0.11,54,25,12,5,1,1,1,0,99,0,4
43,30,1,0.07,64,33,19,4,1,1,1,0,99,0,6
44,27,12,0.06,57,26,17,2,1,1,1,0,99,0,6
45,25,5,0.02,53,21,14,4,1,1,1,0,99,0,4
46,45,11,0.27,47,22,13,2,1,1,1,0,99,0,6
47,23,2,0.36,44,24,18,8,1,1,1,0,99,0,6
48,29,7,0.18,68,25,12,9,1,1,1,0,99,0,4
49,16,8,0.11,68,33,10,2,1,1,1,0,99,0,5
50,19,4,0.01,55,22,14,2,1,1,1,0,99,0,3
