1,19,8,0.17,63,28,19,2,1,1,1,0,99,0,3
2,50,4,0.08,44,24,16,9,1,1,1,0,99,0,6
3,48,16,0.13,60,33,11,3,1,1,1,0,99,0,5
4,40,2,0.08,45,31,13,3,1,1,1,0,99,0,5
5,32,7,0.15,45,25,19,8,1,1,1,0,99,0,6
6,18,8,0.2,61,29,14,2,1,1,1,0,99,0,5
7,48,2,0.18,41,38,12,1,1,1,1,0,99,0,4
8,29,9,0.36,42,35,18,2,1,1,1,0,99,0,3
9,25,3,0.01,69,30,17,3,1,1,1,0,99,0,5
10,42,10,0.28,44,37,14,8,1,1,1,0,99,0,5
11,24,8,0.4,40,20,10,6,1,1,1,0,99,0,4
12,19,2,0.4,65,21,13,9,1,1,1,0,99,0,4
13,21,5,0.22,68,24,19,7,1,1,1,0,99,0,4
14,41,8,0.17,64,28,10,6,1,1,1,0,99,0,5
15,27,12,0.27,70,36,13,9,1,1,1,0,99,0,6
16,35,4,0.27,56,38,10,9,1,1,1,0,99,0,6
17,26,10,0.33,52,33,12,4,1,1,1,0,99,0,3
18,44,3,0.23,41,35,11,2,1,1,1,0,99,0,6
19,39,3,0.2,63,22,12,3,1,1,1,0,99,0,3
20,44,1,0.09,54,34,17,1,1,1,1,0,99,0,4
21,34,13,0.23,54,22,18,5,1,1,1,0,99,0,3
22,30,15,0.36,49,20,10,6,1,1,1,0,99,0,5
23,43,13,0.14,59,29,10,3,1,1,1,0,99,0,5
24,36,11,0.3,56,26,11,5,1,1,1,0,99,0,6
25,39,3,0.23,44,24,15,7,1,1,1,0,99,0,5
26,45,13,0.2,60,32,13,2,1,1,1,0,99,0,4
27,21,9,0.01,48,33,14,7,1,1,1,0,99,0,3
28,15,5,0.29,54,24,11,3,1,1,1,0,99,0,5
29,50,21,0.33,58,35,12,1,1,1,1,0,99,0,3
30,39,8,0.16,69,25,18,7,1,1,1,0,99,0,5
31,43,6,0.32,64,28,16,3,1,1,1,0,99,0,3
32,50,19,0.34,56,21,16,4,1,1,1,0,99,0,6
33,29,6,0.27,54,26,15,7,1,1,1,0,99,0,3
34,17,8,0.03,67,29,17,5,1,1,1,0,99,0,4
35,29,5,0.15,56,33,17,9,1,1,1,0,99,0,5
36,20,9,0.16,42,33,11,8,1,1,1,0,99,0,6
37,39,3,0.21,53,22,14,2,1,1,1,0,99,0,5
38,44,20,0.2,50,37,11,7,1,1,1,0,99,0,3
39,49,7,0.23,53,32,10,1,1,1,1,0,99,0,5
40,20,8,0.36,54,27,16,6,1,1,1,0,99,0,6
41,45,5,0.09,48,20,11,4,1,1,1,0,99,0,3
42,49,3,0.09,54,20,14,2,1,1,1,0,99,0,6
43,40,9,0.16,60,33,10,1,1,1,1,0,99,0,3
44,22,10,0.33,40,21,11,9,1,1,1,0,99,0,3
45,36,16,0.37,55,29,10,9,1,1,1,0,99,0,5
46,18,6,0.31,60,21,11,9,1,1,1,0,99,0,4
47,30,11,0.18,49,34,19,2,1,1,1,0,99,0,4
48,36,5,0.24,65,37,14,3,1,1,1,0,99,0,6
49,37,14,0.31,52,37,13,4,1,1,1,0,99,0,4
50,42,19,0.16,70,32,17,5,1,1,1,0,99,0,4
