1,35,10,0.11,68,36,16,5,1,1,1,0,99,0,5
2,21,2,0.19,44,36,14,2,1,1,1,0,99,0,5
3,44,22,0,63,22,18,1,1,1,1,0,99,0,3
4,16,1,0.08,63,31,14,1,1,1,1,0,99,0,4
5,50,22,0.09,48,38,19,5,1,1,1,0,99,0,5
6,46,15,0.13,70,36,10,9,1,1,1,0,99,0,4
7,16,5,0.02,44,33,10,7,1,1,1,0,99,0,5
8,41,8,0.17,61,27,15,9,1,1,1,0,99,0,4
9,46,19,0.25,41,33,15,5,1,1,1,0,99,0,5
10,41,21,0.35,44,38,12,9,1,1,1,0,99,0,5
11,41,10,0.04,42,22,19,7,1,1,1,0,99,0,3
12,18,6,0.09,57,28,16,9,1,1,1,0,99,0,5
13,21,7,0.16,60,38,19,8,1,1,1,0,99,0,4
14,35,12,0.29,64,25,17,9,1,1,1,0,99,0,6
15,33,4,0.2,47,33,10,3,1,1,1,0,99,0,4
16,25,6,0.36,63,21,16,1,1,1,1,0,99,0,6
17,32,11,0.3,44,33,17,2,1,1,1,0,99,0,3
18,50,17,0.18,58,34,15,9,1,1,1,0,99,0,4
19,18,2,0.28,59,20,10,2,1,1,1,0,99,0,5
20,22,5,0.06,54,35,16,7,1,1,1,0,99,0,5
21,36,11,0.09,53,38,19,6,1,1,1,0,99,0,5
22,50,15,0.16,58,35,11,9,1,1,1,0,99,0,4
23,23,3,0.1,42,37,16,4,1,1,1,0,99,0,3
24,41,7,0.29,57,22,13,8,1,1,1,0,99,0,3
25,23,2,0.06,41,20,16,9,1,1,1,0,99,0,6
26,16,6,0.06,64,33,19,8,1,1,1,0,99,0,3
27,49,16,0.09,57,26,13,2,1,1,1,0,99,0,3
28,44,15,0.38,45,36,18,9,1,1,1,0,99,0,6
29,31,10,0.02,43,36,17,3,1,1,1,0,99,0,3
30,23,3,0.14,42,33,19,6,1,1,1,0,99,0,3
31,44,14,0.31,64,26,16,8,1,1,1,0,99,0,4
32,17,4,0.06,48,37,13,7,1,1,1,0,99,0,5
33,45,12,0.3,52,20,13,9,1,1,1,0,99,0,4
34,16,8,0.02,55,29,16,3,1,1,1,0,99,0,3
35,38,18,0.33,61,21,12,2,1,1,1,0,99,0,6
36,40,11,0.37,67,27,15,9,1,1,1,0,99,0,4
37,45,5,0.22,55,29,10,6,1,1,1,0,99,0,4
38,41,16,0.27,58,35,15,7,1,1,1,0,99,0,4
39,21,11,0.28,46,25,19,6,1,1,1,0,99,0,4
40,42,4,0.05,40,29,11,6,1,1,1,0,99,0,4
41,31,3,0.19,51,36,12,1,1,1,1,0,99,0,4
42,33,13,0.34,66,24,17,2,1,1,1,0,99,0,3
43,24,6,0.16,40,22,10,8,1,1,1,0,99,0,3
44,38,18,0.1,51,38,13,5,1,1,1,0,99,0,4
45,41,13,0.1,65,20,12,6,1,1,1,0,99,0,3
46,42,21,0.12,42,28,12,2,1,1,1,0,99,0,6
47,29,10,0.36,43,26,16,6,1,1,1,0,99,0,4
48,40,19,0.07,40,23,15,9,1,1,1,0,99,0,6
49,29,3,0.24,65,38,19,8,1,1,1,0,99,0,6
50,23,11,0.31,47,23,15,9,1,1,1,0,99,0,5
