1,44,19,0.08,45,23,13,9,1,1,1,0,99,0,3
2,32,15,0.17,46,23,14,3,1,1,1,0,99,0,5
3,34,2,0.04,47,26,17,3,1,1,1,0,99,0,3
4,21,3,0.05,46,36,19,8,1,1,1,0,99,0,6
5,26,10,0.12,62,38,16,6,1,1,1,0,99,0,6
6,25,8,0.38,70,31,18,1,1,1,1,0,99,0,5
7,49,20,0.29,46,22,16,4,1,1,1,0,99,0,4
8,33,11,0.15,66,21,19,4,1,1,1,0,99,0,3
9,21,5,0.05,59,30,18,7,1,1,1,0,99,0,3
10,47,4,0.02,42,21,10,4,1,1,1,0,99,0,6
11,35,16,0,69,22,14,4,1,1,1,0,99,0,4
12,41,17,0.06,61,35,10,9,1,1,1,0,99,0,5
13,18,9,0.38,48,25,17,1,1,1,1,0,99,0,3
14,42,20,0.27,50,21,12,1,1,1,1,0,99,0,4
15,22,2,0.4,53,31,19,3,1,1,1,0,99,0,4
16,38,14,0.26,42,25,18,8,1,1,1,0,99,0,4
17,39,12,0.31,53,27,17,9,1,1,1,0,99,0,3
18,21,4,0.37,67,29,16,5,1,1,1,0,99,0,3
19,38,14,0.04,65,34,12,5,1,1,1,0,99,0,3
20,50,15,0.14,65,32,12,4,1,1,1,0,99,0,6
21,33,6,0.07,51,21,14,6,1,1,1,0,99,0,5
22,36,4,0.21,49,32,11,9,1,1,1,0,99,0,5
23,25,2,0.11,69,28,10,7,1,1,1,0,99,0,4
24,19,1,0.37,57,35,18,5,1,1,1,0,99,0,4
25,28,14,0.37,45,38,12,8,1,1,1,0,99,0,6
26,29,5,0.35,66,34,16,7,1,1,1,0,99,0,6
27,21,3,0.23,54,20,19,2,1,1,1,0,99,0,4
28,15,2,0.22,50,28,19,4,1,1,1,0,99,0,5
29,35,18,0.16,67,35,10,7,1,1,1,0,99,0,4
30,21,4,0.23,41,25,12,6,1,1,1,0,99,0,4
31,28,6,0.34,58,27,13,2,1,1,1,0,99,0,3
32,18,6,0.17,52,33,14,1,1,1,1,0,99,0,3
33,49,15,0.22,69,31,18,9,1,1,1,0,99,0,4
34,29,3,0.35,44,21,15,4,1,1,1,0,99,0,5
35,38,18,0.07,55,32,11,6,1,1,1,0,99,0,4
36,17,4,0.2,44,24,16,5,1,1,1,0,99,0,3
37,16,7,0.21,50,37,19,6,1,1,1,0,99,0,6
38,50,6,0.04,59,30,18,5,1,1,1,0,99,0,4
39,16,7,0.36,42,21,10,2,1,1,1,0,99,0,3
40,34,9,0.32,46,28,11,2,1,1,1,0,99,0,6
41,41,21,0.16,58,20,12,3,1,1,1,0,99,0,4
42,29,2,0.09,42,30,13,4,1,1,1,0,99,0,5
43,25,10,0.26,45,36,14,3,1,1,1,0,99,0,3
44,33,9,0.09,45,28,16,7,1,1,1,0,99,0,5
45,48,24,0.3,67,21,11,8,1,1,1,0,99,0,6
46,48,18,0.37,40,31,17,6,1,1,1,0,99,0,5
47,49,9,0.26,44,24,18,4,1,1,1,0,99,0,3
48,43,13,0.37,53,29,12,8,1,1,1,0,99,0,3
49,50,9,0.09,58,21,17,8,1,1,1,0,99,0,6
50,16,3,0.16,66,21,17,9,1,1,1,0,99,0,3
