1,16,6,0.35,58,38,17,2,1,1,1,0,99,0,6
2,25,7,0.26,66,38,14,8,1,1,1,0,99,0,5
3,38,15,0.34,53,22,10,3,1,1,1,0,99,0,4
4,24,11,0.19,44,32,15,2,1,1,1,0,99,0,3
5,23,2,0.08,48,26,16,1,1,1,1,0,99,0,4
6,39,16,0.11,64,21,10,4,1,1,1,0,99,0,6
7,34,6,0.15,50,36,16,2,1,1,1,0,99,0,3
8,41,14,0.18,56,33,19,3,1,1,1,0,99,0,3
9,29,14,0.13,67,28,18,8,1,1,1,0,99,0,5
10,42,14,0.03,64,30,19,9,1,1,1,0,99,0,4
11,22,5,0.34,70,31,13,2,1,1,1,0,99,0,3
12,16,2,0.07,57,26,10,2,1,1,1,0,99,0,3
13,21,1,0.17,65,21,11,2,1,1,1,0,99,0,3
14,27,2,0.14,45,31,16,7,1,1,1,0,99,0,3
15,30,4,0.37,67,37,11,3,1,1,1,0,99,0,3
16,15,3,0.29,50,26,10,9,1,1,1,0,99,0,4
17,36,7,0.14,42,24,12,1,1,1,1,0,99,0,6
18,18,4,0.15,54,24,14,1,1,1,1,0,99,0,3
19,45,15,0.13,49,28,19,3,1,1,1,0,99,0,4
20,39,11,0.12,61,29,10,4,1,1,1,0,99,0,6
21,21,10,0.04,60,27,14,8,1,1,1,0,99,0,4
22,17,2,0.12,65,38,14,8,1,1,1,0,99,0,4
23,42,11,0.26,56,23,17,1,1,1,1,0,99,0,6
24,25,8,0.39,59,32,14,1,1,1,1,0,99,0,4
25,33,11,0.14,67,25,17,1,1,1,1,0,99,0,6
26,46,9,0.22,64,21,19,5,1,1,1,0,99,0,6
27,26,7,0.01,63,36,12,6,1,1,1,0,99,0,3
28,34,15,0.06,70,38,18,6,1,1,1,0,99,0,5
29,18,7,0.3,61,21,17,3,1,1,1,0,99,0,3
30,21,3,0.26,58,26,16,3,1,1,1,0,99,0,5
31,22,2,0.16,66,35,14,9,1,1,1,0,99,0,5
32,50,1,0.13,58,27,18,5,1,1,1,0,99,0,6
33,46,11,0.03,44,28,19,6,1,1,1,0,99,0,6
34,29,13,0.18,65,23,12,3,1,1,1,0,99,0,3
35,26,6,0.28,61,38,10,5,1,1,1,0,99,0,3
36,50,10,0.1,42,25,12,7,1,1,1,0,99,0,4
37,37,1,0.28,43,26,14,6,1,1,1,0,99,0,5
38,17,5,0.05,48,36,17,2,1,1,1,0,99,0,6
39,42,21,0.35,53,20,14,4,1,1,1,0,99,0,6
40,50,5,0.34,51,25,19,9,1,1,1,0,99,0,4
41,18,8,0.19,43,35,11,5,1,1,1,0,99,0,3
42,38,1,0.07,67,31,17,7,1,1,1,0,99,0,6
43,31,7,0.22,67,25,15,2,1,1,1,0,99,0,4
44,31,14,0.31,58,36,15,1,1,1,1,0,99,0,3
45,42,11,0.23,45,38,15,9,1,1,1,0,99,0,4
46,23,7,0.05,51,21,14,9,1,1,1,0,99,0,6
47,43,8,0.12,66,25,16,9,1,1,1,0,99,0,5
48,19,2,0.24,48,31,16,5,1,1,1,0,99,0,5
49,24,1,0.3,63,38,18,4,1,1,1,0,99,0,3
50,47,12,0.34,43,29,11,2,1,1,1,0,99,0,5
