1,18,9,0.4,62,24,18,5,1,1,1,0,99,0,4
2,47,8,0.1,42,38,10,9,1,1,1,0,99,0,3
3,50,21,0.14,58,27,19,4,1,1,1,0,99,0,6
4,15,7,0.32,48,37,18,7,1,1,1,0,99,0,4
5,32,7,0.34,54,26,18,3,1,1,1,0,99,0,3
6,38,13,0.37,50,32,13,6,1,1,1,0,99,0,4
7,33,4,0.02,62,24,18,5,1,1,1,0,99,0,3
8,44,6,0,42,28,17,9,1,1,1,0,99,0,4
9,26,13,0.11,42,26,18,4,1,1,1,0,99,0,3
10,41,14,0.07,57,21,11,9,1,1,1,0,99,0,4
11,17,4,0.38,67,31,15,6,1,1,1,0,99,0,4
12,25,3,0.1,46,27,19,4,1,1,1,0,99,0,4
13,15,3,0.25,44,33,15,7,1,1,1,0,99,0,4
14,32,15,0.27,43,27,17,4,1,1,1,0,99,0,4
15,22,11,0.02,66,22,19,4,1,1,1,0,99,0,4
16,50,8,0.37,69,33,14,3,1,1,1,0,99,0,4
17,26,2,0.24,45,28,12,9,1,1,1,0,99,0,4
18,39,8,0.27,67,38,16,4,1,1,1,0,99,0,5
19,27,12,0.04,63,20,19,8,1,1,1,0,99,0,6
20,27,10,0.16,65,32,14,3,1,1,1,0,99,0,5
21,32,5,0.06,40,35,15,5,1,1,1,0,99,0,4
22,33,12,0.28,57,37,12,8,1,1,1,0,99,0,6
23,44,5,0.17,54,28,11,5,1,1,1,0,99,0,6
24,48,6,0.13,64,29,15,5,1,1,1,0,99,0,6
25,41,16,0.38,41,32,13,2,1,1,1,0,99,0,5
26,48,5,0.11,68,31,17,5,1,1,1,0,99,0,5
27,35,10,0.07,67,26,12,8,1,1,1,0,99,0,4
28,18,6,0.29,68,26,19,1,1,1,1,0,99,0,6
29,35,3,0.38,49,20,12,5,1,1,1,0,99,0,3
30,33,5,0.36,67,31,13,8,1,1,1,0,99,0,4
31,32,8,0.13,63,20,18,7,1,1,1,0,99,0,3
32,39,9,0.36,43,24,15,9,1,1,1,0,99,0,6
33,33,1,0.2,43,23,17,7,1,1,1,0,99,0,3
34,50,18,0.38,60,34,17,8,1,1,1,0,99,0,6
35,22,6,0.09,40,35,15,9,1,1,1,0,99,0,5
36,31,9,0.21,42,24,16,4,1,1,1,0,99,0,5
37,38,4,0.34,45,35,11,5,1,1,1,0,99,0,4
38,31,12,0.33,47,38,12,8,1,1,1,0,99,0,5
39,20,7,0.36,43,34,15,4,1,1,1,0,99,0,3
40,39,6,0.11,63,24,19,6,1,1,1,0,99,0,5
41,28,1,0.12,50,20,18,4,1,1,1,0,99,0,5
42,36,12,0.28,61,30,17,6,1,1,1,0,99,0,5
43,50,13,0.28,44,23,17,4,1,1,1,0,99,0,6
44,42,14,0.3,53,25,12,3,1,1,1,0,99,0,3
45,24,7,0.13,59,28,11,2,1,1,1,0,99,0,6
46,36,3,0.16,65,31,11,9,1,1,1,0,99,0,4
47,30,12,0.33,48,37,11,8,1,1,1,0,99,0,6
48,42,19,0.2,43,30,18,9,1,1,1,0,99,0,5
49,50,17,0.22,51,31,10,8,1,1,1,0,99,0,6
50,47,6,0.15,44,33,11,2,1,1,1,0,99,0,3
