1,32,16,0.24,45,35,12,8,1,1,1,0,99,0,3
2,22,11,0.03,46,34,16,1,1,1,1,0,99,0,6
3,24,11,0.24,53,24,14,3,1,1,1,0,99,0,6
4,28,1,0.03,40,33,10,5,1,1,1,0,99,0,4
5,47,23,0.02,47,20,18,1,1,1,1,0,99,0,5
6,42,1,0.23,59,21,10,7,1,1,1,0,99,0,4
7,19,9,0.35,68,30,15,1,1,1,1,0,99,0,6
8,42,6,0.38,68,32,17,9,1,1,1,0,99,0,4
9,15,4,0.08,44,25,16,4,1,1,1,0,99,0,4
10,35,11,0.39,69,31,10,5,1,1,1,0,99,0,4
11,22,3,0.06,55,27,15,6,1,1,1,0,99,0,3
12,40,16,0.14,53,30,16,6,1,1,1,0,99,0,3
13,23,10,0.06,45,28,19,3,1,1,1,0,99,0,4
14,47,4,0.01,54,37,17,9,1,1,1,0,99,0,5
15,19,9,0.21,42,38,13,8,1,1,1,0,99,0,5
16,40,6,0.19,40,34,15,8,1,1,1,0,99,0,3
17,50,6,0.26,68,22,17,7,1,1,1,0,99,0,5
18,45,23,0.36,55,32,13,8,1,1,1,0,99,0,4
19,42,5,0.32,53,29,18,4,1,1,1,0,99,0,3
20,20,9,0.08,66,26,13,7,1,1,1,0,99,0,3
21,39,18,0.07,53,29,15,4,1,1,1,0,99,0,4
22,24,8,0.07,63,29,14,6,1,1,1,0,99,0,4
23,29,8,0.04,65,26,10,8,1,1,1,0,99,0,4
24,43,17,0.15,49,28,10,6,1,1,1,0,99,0,6
25,43,9,0.1,46,33,17,3,1,1,1,0,99,0,3
26,23,4,0.04,54,36,13,3,1,1,1,0,99,0,6
27,31,10,0.15,55,23,16,3,1,1,1,0,99,0,5
28,20,5,0.36,50,37,18,1,1,1,1,0,99,0,4
29,24,1,0.4,69,38,19,2,1,1,1,0,99,0,3
30,22,9,0.17,70,38,12,8,1,1,1,0,99,0,6
31,47,22,0.32,42,38,16,3,1,1,1,0,99,0,6
32,35,12,0.09,64,27,18,3,1,1,1,0,99,0,3
33,40,5,0.11,44,37,16,3,1,1,1,0,99,0,4
34,39,20,0.14,43,25,12,3,1,1,1,0,99,0,3
35,23,8,0.24,54,28,16,3,1,1,1,0,99,0,6
36,45,14,0.39,40,21,18,8,1,1,1,0,99,0,4
37,30,14,0.02,70,37,14,4,1,1,1,0,99,0,5
38,15,8,0.33,40,31,17,5,1,1,1,0,99,0,4
39,43,4,0.31,60,37,18,3,1,1,1,0,99,0,6
40,49,21,0.27,54,32,16,9,1,1,1,0,99,0,4
41,47,13,0.38,64,27,12,8,1,1,1,0,99,0,3
42,15,5,0.29,43,27,16,7,1,1,1,0,99,0,4
43,48,11,0.38,63,25,18,7,1,1,1,0,99,0,6
44,28,9,0.33,68,35,13,6,1,1,1,0,99,0,4
45,21,2,0.34,42,36,10,6,1,1,1,0,99,0,3
46,23,2,0.22,50,37,19,4,1,1,1,0,99,0,5
47,33,1,0.23,64,23,14,8,1,1,1,0,99,0,5
48,48,14,0.05,56,29,17,4,1,1,1,0,99,0,4
49,15,3,0.2,45,35,14,7,1,1,1,0,99,0,5
50,38,19,0.28,46,25,12,2,1,1,1,0,99,0,4
