1,38,4,0.01,54,28,15,1,1,1,1,0,99,0,5
2,38,19,0.16,43,32,14,9,1,1,1,0,99,0,3
3,26,5,0.03,67,23,15,8,1,1,1,0,99,0,4
4,49,3,0.27,47,22,18,1,1,1,1,0,99,0,5
5,16,4,0.32,62,23,16,1,1,1,1,0,99,0,4
6,23,9,0.32,40,26,11,4,1,1,1,0,99,0,6
7,21,2,0.15,47,34,15,4,1,1,1,0,99,0,3
8,31,7,0.35,43,34,15,8,1,1,1,0,99,0,6
9,18,9,0.09,55,25,19,3,1,1,1,0,99,0,5
10,19,9,0.19,47,33,16,9,1,1,1,0,99,0,6
11,36,17,0.33,65,24,19,6,1,1,1,0,99,0,3
12,37,15,0.33,68,35,19,3,1,1,1,0,99,0,5
13,36,6,0.36,53,21,19,8,1,1,1,0,99,0,5
14,46,10,0.09,69,20,17,4,1,1,1,0,99,0,4
15,23,8,0.22,70,20,19,3,1,1,1,0,99,0,4
16,48,4,0.06,52,34,12,2,1,1,1,0,99,0,3
17,34,12,0.35,63,23,19,1,1,1,1,0,99,0,4
18,33,7,0.27,41,32,13,9,1,1,1,0,99,0,3
19,21,2,0.02,54,36,10,8,1,1,1,0,99,0,6
20,27,6,0.17,49,23,16,3,1,1,1,0,99,0,6
21,42,13,0.1,52,27,14,4,1,1,1,0,99,0,3
22,20,4,0.25,55,26,18,1,1,1,1,0,99,0,5
23,15,2,0.24,58,37,11,4,1,1,1,0,99,0,3
24,30,4,0,54,22,18,5,1,1,1,0,99,0,6
25,22,1,0.22,68,32,17,1,1,1,1,0,99,0,6
26,31,14,0.39,44,26,13,1,1,1,1,0,99,0,6
27,23,3,0.28,61,22,17,4,1,1,1,0,99,0,4
28,19,9,0.07,69,22,19,6,1,1,1,0,99,0,5
29,30,2,0,62,24,13,6,1,1,1,0,99,0,4
30,46,14,0,50,20,10,7,1,1,1,0,99,0,6
31,15,7,0.2,42,36,14,9,1,1,1,0,99,0,5
32,44,6,0.38,54,30,19,5,1,1,1,0,99,0,4
33,27,4,0.27,70,20,14,3,1,1,1,0,99,0,3
34,47,1,0.29,63,28,18,9,1,1,1,0,99,0,3
35,48,8,0.3,52,32,19,4,1,1,1,0,99,0,3
36,35,17,0.31,41,24,19,2,1,1,1,0,99,0,5
37,50,17,0.24,48,35,14,3,1,1,1,0,99,0,6
38,15,5,0.13,70,34,19,6,1,1,1,0,99,0,5
39,25,13,0.01,55,23,14,7,1,1,1,0,99,0,3
40,42,14,0.33,41,27,17,3,1,1,1,0,99,0,6
41,30,3,0.24,60,37,11,4,1,1,1,0,99,0,5
42,30,6,0.28,49,30,17,9,1,1,1,0,99,0,6
43,24,10,0.2,55,26,13,6,1,1,1,0,99,0,3
44,45,1,0.2,43,34,15,6,1,1,1,0,99,0,5
45,37,9,0.2,46,27,12,8,1,1,1,0,99,0,4
46,45,5,0.26,44,28,10,5,1,1,1,0,99,0,4
47,41,17,0.19,48,23,17,9,1,1,1,0,99,0,5
48,22,1,0.01,57,28,12,1,1,1,1,0,99,0,5
49,45,9,0.03,46,23,19,4,1,1,1,0,99,0,6
50,21,8,0.37,40,20,19,7,1,1,1,0,99,0,5
