1,32,8,0.39,58,28,11,3,1,1,1,0,99,0,5
2,34,9,0.29,56,26,16,3,1,1,1,0,99,0,4
3,21,9,0.22,67,20,17,6,1,1,1,0,99,0,4
4,34,8,0.21,69,32,16,2,1,1,1,0,99,0,6
5,37,3,0.03,48,30,12,9,1,1,1,0,99,0,3
6,31,5,0.39,66,27,19,5,1,1,1,0,99,0,4
7,48,24,0.4,59,30,11,1,1,1,1,0,99,0,4
8,23,8,0.32,53,26,17,2,1,1,1,0,99,0,5
9,37,6,0.33,45,28,15,3,1,1,1,0,99,0,4
10,31,4,0.26,40,23,11,4,1,1,1,0,99,0,6
11,31,3,0.25,42,37,18,4,1,1,1,0,99,0,4
12,45,9,0.18,49,20,16,1,1,1,1,0,99,0,5
13,27,12,0.18,49,34,12,3,1,1,1,0,99,0,3
14,33,1,0.4,52,35,15,5,1,1,1,0,99,0,5
15,49,14,0.19,61,29,14,1,1,1,1,0,99,0,6
16,40,2,0,44,29,13,6,1,1,1,0,99,0,6
17,26,10,0.01,58,26,16,8,1,1,1,0,99,0,5
18,39,8,0.2,40,22,12,4,1,1,1,0,99,0,4
19,28,4,0.33,66,32,18,9,1,1,1,0,99,0,4
20,38,13,0.21,51,31,17,6,1,1,1,0,99,0,3
21,30,7,0.05,41,24,10,7,1,1,1,0,99,0,6
22,16,3,0.02,62,38,16,4,1,1,1,0,99,0,5
23,26,2,0.01,44,23,10,6,1,1,1,0,99,0,4
24,47,18,0.3,69,32,13,7,1,1,1,0,99,0,4
25,22,10,0.37,58,24,11,9,1,1,1,0,99,0,6
26,35,12,0.29,63,27,18,8,1,1,1,0,99,0,3
27,37,6,0.05,63,28,19,8,1,1,1,0,99,0,5
28,46,18,0.39,59,28,15,2,1,1,1,0,99,0,4
29,18,7,0.19,68,21,18,9,1,1,1,0,99,0,4
30,26,2,0.01,65,33,10,5,1,1,1,0,99,0,6
31,21,3,0.18,40,24,16,1,1,1,1,0,99,0,3
32,47,19,0.31,61,31,12,6,1,1,1,0,99,0,6
33,24,1,0.22,56,28,17,8,1,1,1,0,99,0,3
34,18,1,0.37,60,22,11,2,1,1,1,0,99,0,6
35,16,3,0.23,43,22,18,4,1,1,1,0,99,0,3
36,41,7,0.39,52,37,13,9,1,1,1,0,99,0,6
37,22,7,0.26,46,20,13,9,1,1,1,0,99,0,3
38,43,14,0.01,63,26,13,4,1,1,1,0,99,0,3
39,15,1,0.28,50,24,19,1,1,1,1,0,99,0,5
40,17,7,0.09,68,33,17,9,1,1,1,0,99,0,4
41,31,1,0.26,58,25,17,3,1,1,1,0,99,0,3
42,27,6,0.19,66,37,10,4,1,1,1,0,99,0,5
43,39,3,0.19,64,25,19,4,1,1,1,0,99,0,3
44,28,8,0.24,54,21,18,2,1,1,1,0,99,0,6
45,41,7,0.08,50,38,12,3,1,1,1,0,99,0,6
46,39,11,0.19,69,32,11,4,1,1,1,0,99,0,4
47,41,2,0.23,45,21,13,1,1,1,1,0,99,0,4
48,17,2,0.11,50,26,13,2,1,1,1,0,99,0,4
49,49,22,0,66,35,13,8,1,1,1,0,99,0,6
50,15,1,0.4,55,34,17,3,1,1,1,0,99,0,3
