1,44,20,0.38,47,30,19,6,1,1,1,0,99,0,5
2,35,8,0.04,54,21,13,1,1,1,1,0,99,0,3
3,41,20,0.37,62,22,11,9,1,1,1,0,99,0,4
4,32,15,0.15,56,31,18,4,1,1,1,0,99,0,6
5,26,5,0.29,53,20,18,7,1,1,1,0,99,0,3
6,33,17,0.2,50,33,15,7,1,1,1,0,99,0,6
7,21,1,0.13,41,28,18,7,1,1,1,0,99,0,4
8,20,9,0.03,69,36,18,9,1,1,1,0,99,0,4
9,21,3,0.34,48,22,13,4,1,1,1,0,99,0,6
10,29,6,0.15,68,31,10,7,1,1,1,0,99,0,4
11,15,4,0.02,56,22,10,8,1,1,1,0,99,0,6
12,49,7,0.15,41,36,19,4,1,1,1,0,99,0,4
13,19,8,0.04,55,28,15,1,1,1,1,0,99,0,5
14,23,3,0.17,47,22,13,1,1,1,1,0,99,0,5
15,31,15,0.4,49,32,12,4,1,1,1,0,99,0,5
16,49,10,0.03,43,20,11,7,1,1,1,0,99,0,3
17,45,7,0.02,63,28,19,9,1,1,1,0,99,0,5
18,49,12,0.26,58,21,12,3,1,1,1,0,99,0,4
19,45,21,0.05,42,23,17,8,1,1,1,0,99,0,4
20,25,6,0.07,58,23,18,9,1,1,1,0,99,0,5
21,27,5,0.04,50,24,13,1,1,1,1,0,99,0,3
22,23,3,0.22,57,29,12,3,1,1,1,0,99,0,3
23,35,4,0.29,48,38,16,6,1,1,1,0,99,0,3
24,19,4,0.32,41,24,13,3,1,1,1,0,99,0,3
25,29,6,0.24,53,21,11,8,1,1,1,0,99,0,5
26,32,12,0.26,46,23,19,5,1,1,1,0,99,0,6
27,38,12,0.15,60,20,11,3,1,1,1,0,99,0,6
28,22,8,0.18,59,29,17,8,1,1,1,0,99,0,3
29,20,2,0.28,47,33,11,8,1,1,1,0,99,0,4
30,30,5,0.05,43,26,15,2,1,1,1,0,99,0,4
31,37,19,0.19,68,29,16,5,1,1,1,0,99,0,5
32,50,11,0.21,57,22,17,9,1,1,1,0,99,0,5
33,37,10,0.19,70,21,12,6,1,1,1,0,99,0,4
34,34,12,0.27,52,31,17,6,1,1,1,0,99,0,4
35,22,11,0.13,42,25,14,7,1,1,1,0,99,0,4
36,47,21,0.05,61,37,13,4,1,1,1,0,99,0,5
37,34,17,0.12,59,38,14,3,1,1,1,0,99,0,5
38,26,4,0.09,66,32,15,6,1,1,1,0,99,0,3
39,44,20,0.36,69,23,15,3,1,1,1,0,99,0,6
40,24,9,0.36,61,33,11,1,1,1,1,0,99,0,6
41,37,18,0.25,63,22,15,5,1,1,1,0,99,0,3
42,44,16,0.19,59,35,10,2,1,1,1,0,99,0,4
43,20,2,0.31,52,28,11,9,1,1,1,0,99,0,5
44,49,9,0.02,47,26,16,4,1,1,1,0,99,0,5
45,17,5,0.15,46,31,17,3,1,1,1,0,99,0,3
46,41,19,0.32,43,30,13,6,1,1,1,0,99,0,6
47,24,1,0.25,44,32,19,5,1,1,1,0,99,0,4
48,42,3,0.09,45,23,18,1,1,1,1,0,99,0,5
49,46,16,0.16,52,21,18,3,1,1,1,0,99,0,4
50,18,7,0.03,64,36,10,5,1,1,1,0,99,0,4
