1,32,8,0.31,46,26,19,2,1,1,1,0,99,0,5
2,27,2,0.32,51,38,15,9,1,1,1,0,99,0,6
3,44,1,0.1,46,30,11,6,1,1,1,0,99,0,5
4,41,4,0.17,43,22,11,9,1,1,1,0,99,0,6
5,22,2,0.38,46,37,10,8,1,1,1,0,99,0,4
6,25,7,0.1,64,22,11,4,1,1,1,0,99,0,3
7,28,13,0.28,62,26,12,6,1,1,1,0,99,0,4
8,30,2,0.09,69,28,11,8,1,1,1,0,99,0,3
9,19,4,0.07,55,34,10,2,1,1,1,0,99,0,3
10,29,6,0.04,58,37,12,3,1,1,1,0,99,0,5
11,30,9,0.15,55,34,12,9,1,1,1,0,99,0,6
12,31,5,0.08,69,35,19,2,1,1,1,0,99,0,6
13,19,1,0.06,70,33,10,2,1,1,1,0,99,0,3
14,17,2,0.21,64,25,19,8,1,1,1,0,99,0,5
15,23,11,0.26,50,25,11,7,1,1,1,0,99,0,3
16,23,12,0.09,65,38,18,7,1,1,1,0,99,0,4
17,40,18,0.15,44,36,18,9,1,1,1,0,99,0,4
18,21,1,0.35,60,26,17,8,1,1,1,0,99,0,5
19,48,13,0.24,43,36,19,6,1,1,1,0,99,0,4
20,32,6,0.13,43,37,13,5,1,1,1,0,99,0,3
21,29,8,0.13,61,29,11,2,1,1,1,0,99,0,5
22,37,1,0.13,51,30,15,6,1,1,1,0,99,0,4
23,40,10,0.28,68,20,10,3,1,1,1,0,99,0,5
24,33,16,0.09,41,33,13,1,1,1,1,0,99,0,6
25,29,4,0.32,64,33,10,7,1,1,1,0,99,0,6
26,32,16,0.21,54,27,16,1,1,1,1,0,99,0,3
27,15,2,0.23,66,33,18,8,1,1,1,0,99,0,6
28,32,3,0.01,55,37,10,6,1,1,1,0,99,0,6
29,29,2,0.2,59,37,16,9,1,1,1,0,99,0,6
30,22,4,0.22,54,23,17,8,1,1,1,0,99,0,5
31,40,5,0.18,66,21,10,6,1,1,1,0,99,0,6
32,43,22,0.25,48,26,10,7,1,1,1,0,99,0,6
33,33,8,0.13,60,26,13,5,1,1,1,0,99,0,3
34,47,7,0.09,56,28,14,5,1,1,1,0,99,0,4
35,30,1,0.4,40,37,15,1,1,1,1,0,99,0,6
36,27,7,0.06,57,30,13,1,1,1,1,0,99,0,6
37,32,15,0.35,44,29,10,6,1,1,1,0,99,0,6
38,19,6,0.4,61,37,19,4,1,1,1,0,99,0,4
39,24,12,0.18,65,38,12,3,1,1,1,0,99,0,5
40,27,12,0.14,66,23,11,4,1,1,1,0,99,0,5
41,42,4,0.36,41,33,19,1,1,1,1,0,99,0,6
42,42,5,0.23,50,38,11,1,1,1,1,0,99,0,5
43,32,15,0.06,70,33,18,1,1,1,1,0,99,0,3
44,28,3,0.21,54,26,19,6,1,1,1,0,99,0,3
45,36,17,0.21,40,33,17,2,1,1,1,0,99,0,6
46,37,18,0.18,46,27,13,1,1,1,1,0,99,0,5
47,41,1,0.01,69,32,16,5,1,1,1,0,99,0,5
48,19,4,0.16,54,26,11,5,1,1,1,0,99,0,4
49,45,3,0.05,57,37,18,3,1,1,1,0,99,0,5
50,47,23,0.24,48,38,11,1,1,1,1,0,99,0,5
