1,47,16,0.22,63,36,17,4,1,1,1,0,99,0,4
2,18,3,0.21,40,29,10,7,1,1,1,0,99,0,5
3,21,6,0.1,40,35,14,4,1,1,1,0,99,0,6
4,22,8,0,51,32,15,7,1,1,1,0,99,0,5
5,41,8,0.35,53,25,15,7,1,1,1,0,99,0,6
6,31,16,0.32,62,37,16,8,1,1,1,0,99,0,5
7,31,4,0.24,54,24,16,6,1,1,1,0,99,0,6
8,39,12,0.22,41,33,10,5,1,1,1,0,99,0,6
9,40,5,0.15,68,28,11,2,1,1,1,0,99,0,5
10,29,14,0.39,68,28,18,5,1,1,1,0,99,0,5
11,24,10,0.26,57,20,17,1,1,1,1,0,99,0,4
12,22,1,0.16,69,24,11,1,1,1,1,0,99,0,4
13,26,8,0.36,63,22,14,4,1,1,1,0,99,0,3
14,15,7,0.2,52,38,10,7,1,1,1,0,99,0,4
15,29,14,0.22,42,34,14,4,1,1,1,0,99,0,6
16,45,13,0.31,47,37,16,7,1,1,1,0,99,0,3
17,34,15,0.15,59,23,16,8,1,1,1,0,99,0,5
18,17,7,0.23,54,25,19,5,1,1,1,0,99,0,6
19,44,7,0.12,56,20,12,1,1,1,1,0,99,0,4
20,49,16,0.36,47,29,14,3,1,1,1,0,99,0,5
21,42,21,0.16,40,34,10,3,1,1,1,0,99,0,3
22,20,7,0.26,49,32,19,2,1,1,1,0,99,0,5
23,31,15,0,57,29,15,3,1,1,1,0,99,0,5
24,16,2,0.05,48,33,13,5,1,1,1,0,99,0,6
25,44,13,0.18,63,30,15,4,1,1,1,0,99,0,6
26,26,8,0.03,40,37,18,1,1,1,1,0,99,0,4
27,21,2,0.18,51,21,16,2,1,1,1,0,99,0,6
28,23,11,0.04,63,29,12,4,1,1,1,0,99,0,3
29,38,15,0.16,45,26,10,4,1,1,1,0,99,0,6
30,18,8,0.25,55,32,11,9,1,1,1,0,99,0,3
31,49,7,0.04,40,27,11,4,1,1,1,0,99,0,3
32,34,15,0.22,64,26,14,6,1,1,1,0,99,0,6
33,25,12,0.32,47,23,16,1,1,1,1,0,99,0,6
34,32,9,0.3,70,26,17,6,1,1,1,0,99,0,3
35,35,15,0.09,47,35,15,5,1,1,1,0,99,0,3
36,36,18,0.2,49,32,11,1,1,1,1,0,99,0,6
37,32,10,0.32,64,32,13,4,1,1,1,0,99,0,4
38,46,23,0.31,65,32,11,6,1,1,1,0,99,0,4
39,17,8,0.29,70,28,17,2,1,1,1,0,99,0,4
40,49,14,0,60,21,13,5,1,1,1,0,99,0,4
41,46,18,0.05,65,30,10,4,1,1,1,0,99,0,4
42,25,3,0.05,66,28,19,3,1,1,1,0,99,0,5
43,19,3,0.11,51,36,13,1,1,1,1,0,99,0,3
44,20,1,0.38,46,21,17,4,1,1,1,0,99,0,4
45,17,5,0.15,70,22,16,8,1,1,1,0,99,0,4
46,41,19,0.19,62,26,13,4,1,1,1,0,99,0,3
47,41,16,0.33,52,38,10,5,1,1,1,0,99,0,3
48,47,5,0.37,67,31,14,9,1,1,1,0,99,0,6
49,16,1,0.2,65,35,10,1,1,1,1,0,99,0,5
50,29,3,0.13,47,32,17,7,1,1,1,0,99,0,5
