1,31,9,0.18,48,34,10,1,1,1,1,0,99,0,6
2,15,1,0.15,55,38,10,5,1,1,1,0,99,0,4
3,45,5,0.4,43,32,12,8,1,1,1,0,99,0,5
4,45,22,0.05,70,34,12,2,1,1,1,0,99,0,3
5,49,13,0.13,40,22,17,5,1,1,1,0,99,0,5
6,34,12,0.32,49,34,12,4,1,1,1,0,99,0,4
7,22,2,0.17,58,32,17,5,1,1,1,0,99,0,3
8,43,9,0.15,68,30,19,3,1,1,1,0,99,0,3
9,27,9,0.19,47,34,14,1,1,1,1,0,99,0,4
10,43,8,0.23,52,30,17,7,1,1,1,0,99,0,6
11,23,12,0.01,47,32,17,7,1,1,1,0,99,0,6
12,20,4,0.36,70,28,18,6,1,1,1,0,99,0,4
13,30,10,0.03,43,29,16,6,1,1,1,0,99,0,4
14,47,14,0.06,51,26,15,6,1,1,1,0,99,0,3
15,44,20,0.39,58,26,18,5,1,1,1,0,99,0,3
16,39,4,0.37,64,30,19,6,1,1,1,0,99,0,3
17,40,15,0.05,63,32,17,4,1,1,1,0,99,0,3
18,21,4,0.36,51,32,12,1,1,1,1,0,99,0,4
19,29,14,0.24,51,34,14,6,1,1,1,0,99,0,5
20,20,2,0.13,63,28,19,9,1,1,1,0,99,0,3
21,18,1,0.4,58,22,18,6,1,1,1,0,99,0,4
22,32,5,0.23,60,35,14,5,1,1,1,0,99,0,5
23,39,11,0.31,47,27,17,5,1,1,1,0,99,0,3
24,28,8,0.04,42,25,19,3,1,1,1,0,99,0,3
25,21,7,0.28,55,23,19,1,1,1,1,0,99,0,4
26,22,10,0.23,44,38,14,9,1,1,1,0,99,0,4
27,18,9,0.18,70,34,13,6,1,1,1,0,99,0,5
28,46,23,0.32,56,26,18,9,1,1,1,0,99,0,5
29,25,7,0.4,60,31,13,3,1,1,1,0,99,0,3
30,39,16,0.26,40,36,12,8,1,1,1,0,99,0,6
31,19,1,0.25,48,32,19,4,1,1,1,0,99,0,6
32,29,10,0.09,59,25,12,6,1,1,1,0,99,0,6
33,24,7,0.3,61,31,14,9,1,1,1,0,99,0,4
34,18,6,0.1,43,35,10,1,1,1,1,0,99,0,6
35,30,3,0.09,40,25,11,1,1,1,1,0,99,0,6
36,16,7,0.24,40,29,11,6,1,1,1,0,99,0,6
37,41,13,0.12,40,31,15,1,1,1,1,0,99,0,3
38,33,9,0.23,53,35,10,6,1,1,1,0,99,0,6
39,33,4,0.11,46,33,19,6,1,1,1,0,99,0,4
40,36,6,0.13,68,24,15,9,1,1,1,0,99,0,4
41,41,17,0.28,45,29,11,2,1,1,1,0,99,0,3
42,46,2,0.35,67,29,13,3,1,1,1,0,99,0,6
43,33,8,0.34,64,38,17,5,1,1,1,0,99,0,4
44,26,9,0.37,69,21,19,2,1,1,1,0,99,0,4
45,18,8,0.15,49,35,16,2,1,1,1,0,99,0,3
46,22,6,0.21,68,31,13,3,1,1,1,0,99,0,4
47,45,13,0.4,52,23,16,4,1,1,1,0,99,0,4
48,37,16,0.38,42,38,18,9,1,1,1,0,99,0,3
49,29,1,0.31,47,29,16,7,1,1,1,0,99,0,3
50,33,11,0.02,70,38,10,8,1,1,1,0,99,0,4
