1,47,23,0.32,40,20,14,1,1,1,1,0,99,0,3
2,43,19,0.4,54,25,15,4,1,1,1,0,99,0,5
3,45,20,0.29,54,27,17,9,1,1,1,0,99,0,3
4,49,5,0.4,66,37,17,1,1,1,1,0,99,0,5
5,49,22,0.21,47,23,18,3,1,1,1,0,99,0,3
6,34,17,0.4,60,20,14,1,1,1,1,0,99,0,3
7,42,5,0.03,63,29,12,8,1,1,1,0,99,0,4
8,37,3,0.37,44,26,10,3,1,1,1,0,99,0,6
9,31,5,0.18,48,30,13,2,1,1,1,0,99,0,5
10,35,10,0.18,56,37,15,1,1,1,1,0,99,0,6
11,33,5,0.4,54,28,11,6,1,1,1,0,99,0,6
12,47,6,0.35,42,21,10,3,1,1,1,0,99,0,5
13,45,1,0.34,59,26,18,9,1,1,1,0,99,0,4
14,35,14,0.4,57,32,18,8,1,1,1,0,99,0,5
15,38,14,0.15,69,21,13,2,1,1,1,0,99,0,3
16,43,14,0,64,24,10,6,1,1,1,0,99,0,3
17,34,14,0.29,63,27,19,3,1,1,1,0,99,0,4
18,47,6,0.38,48,31,15,8,1,1,1,0,99,0,4
19,18,7,0.23,49,36,15,5,1,1,1,0,99,0,4
20,31,11,0.2,56,30,12,3,1,1,1,0,99,0,3
21,30,5,0.19,66,27,16,7,1,1,1,0,99,0,3
22,22,9,0.17,42,30,18,8,1,1,1,0,99,0,5
23,33,15,0.03,68,38,19,5,1,1,1,0,99,0,3
24,43,18,0.4,66,24,14,4,1,1,1,0,99,0,3
25,26,12,0.25,56,21,16,3,1,1,1,0,99,0,6
26,20,2,0.26,67,21,12,6,1,1,1,0,99,0,3
27,44,4,0.02,69,30,16,2,1,1,1,0,99,0,5
28,15,2,0.14,46,23,11,4,1,1,1,0,99,0,6
29,20,1,0.12,58,29,14,1,1,1,1,0,99,0,6
30,32,5,0.04,70,25,14,5,1,1,1,0,99,0,4
31,48,14,0.38,63,22,16,3,1,1,1,0,99,0,6
32,27,2,0.37,43,21,11,5,1,1,1,0,99,0,3
33,16,6,0.27,64,37,14,8,1,1,1,0,99,0,3
34,28,1,0.24,51,31,18,6,1,1,1,0,99,0,3
35,49,7,0.35,49,33,16,2,1,1,1,0,99,0,6
36,45,19,0.3,50,23,16,7,1,1,1,0,99,0,5
37,26,5,0.31,45,20,15,4,1,1,1,0,99,0,5
38,47,6,0.18,54,33,17,9,1,1,1,0,99,0,4
39,22,2,0,51,36,12,7,1,1,1,0,99,0,3
40,21,7,0.25,51,31,11,4,1,1,1,0,99,0,4
41,19,2,0.28,45,27,15,6,1,1,1,0,99,0,5
42,26,4,0.22,70,23,11,7,1,1,1,0,99,0,3
43,50,19,0.3,67,24,16,2,1,1,1,0,99,0,5
44,49,21,0.18,40,37,14,3,1,1,1,0,99,0,4
45,35,17,0.22,66,37,12,3,1,1,1,0,99,0,3
46,41,14,0.03,47,28,16,5,1,1,1,0,99,0,6
47,26,10,0.19,67,34,15,1,1,1,1,0,99,0,4
48,25,2,0.24,65,33,14,5,1,1,1,0,99,0,4
49,33,5,0.09,67,31,10,9,1,1,1,0,99,0,6
50,23,10,0.39,67,34,19,4,1,1,1,0,99,0,5
