1,44,17,0.28,64,38,15,4,1,1,1,0,99,0,6
2,30,11,0.02,65,21,13,3,1,1,1,0,99,0,4
3,48,10,0.05,47,33,15,5,1,1,1,0,99,0,6
4,16,8,0.2,43,25,16,9,1,1,1,0,99,0,6
5,21,3,0.03,51,25,11,4,1,1,1,0,99,0,3
6,24,8,0.01,65,27,16,5,1,1,1,0,99,0,4
7,18,5,0.38,58,38,11,9,1,1,1,0,99,0,6
8,41,16,0.19,59,28,12,6,1,1,1,0,99,0,5
9,48,24,0.39,66,26,17,1,1,1,1,0,99,0,3
10,49,9,0.08,68,37,15,1,1,1,1,0,99,0,4
11,32,14,0.24,47,38,18,5,1,1,1,0,99,0,4
12,33,14,0.15,62,20,10,3,1,1,1,0,99,0,4
13,34,15,0.2,43,27,17,7,1,1,1,0,99,0,3
14,16,7,0.24,43,34,10,8,1,1,1,0,99,0,3
15,26,11,0.05,66,27,16,2,1,1,1,0,99,0,6
16,17,6,0.37,60,24,13,9,1,1,1,0,99,0,3
17,32,3,0.37,67,21,14,8,1,1,1,0,99,0,4
18,40,7,0.4,53,22,10,5,1,1,1,0,99,0,4
19,48,16,0.33,67,22,18,5,1,1,1,0,99,0,6
20,25,5,0.12,52,33,16,9,1,1,1,0,99,0,5
21,22,1,0.03,62,28,11,5,1,1,1,0,99,0,3
22,31,16,0.05,63,22,11,6,1,1,1,0,99,0,5
23,41,7,0.4,60,23,14,2,1,1,1,0,99,0,6
24,23,7,0.28,69,32,13,3,1,1,1,0,99,0,3
25,37,2,0.19,40,37,16,2,1,1,1,0,99,0,5
26,27,3,0.13,51,23,18,7,1,1,1,0,99,0,5
27,38,14,0.29,69,24,17,4,1,1,1,0,99,0,4
28,19,8,0.11,67,32,10,9,1,1,1,0,99,0,5
29,18,9,0.29,51,37,12,7,1,1,1,0,99,0,4
30,34,8,0.36,53,20,10,8,1,1,1,0,99,0,5
31,36,15,0.23,66,23,18,8,1,1,1,0,99,0,4
32,49,14,0.12,47,32,16,8,1,1,1,0,99,0,6
33,16,4,0.08,50,35,14,8,1,1,1,0,99,0,4
34,34,3,0.13,41,29,18,4,1,1,1,0,99,0,6
35,46,11,0.26,58,22,10,1,1,1,1,0,99,0,6
36,22,8,0.35,61,24,13,1,1,1,1,0,99,0,6
37,15,2,0.02,58,34,16,7,1,1,1,0,99,0,4
38,35,13,0.06,59,27,12,5,1,1,1,0,99,0,5
39,19,4,0.18,68,33,19,8,1,1,1,0,99,0,6
40,48,20,0.3,65,37,16,6,1,1,1,0,99,0,4
41,43,3,0.16,47,23,18,8,1,1,1,0,99,0,3
42,43,12,0.07,63,33,14,3,1,1,1,0,99,0,4
43,43,16,0.31,55,31,13,2,1,1,1,0,99,0,6
44,44,9,0.22,43,26,13,8,1,1,1,0,99,0,3
45,36,11,0.06,48,20,10,7,1,1,1,0,99,0,6
46,20,7,0.18,58,26,17,6,1,1,1,0,99,0,5
47,40,1,0.05,58,24,17,1,1,1,1,0,99,0,6
48,26,11,0.25,45,34,11,8,1,1,1,0,99,0,6
49,18,5,0.14,50,26,14,7,1,1,1,0,99,0,3
50,31,13,0.14,51,27,15,9,1,1,1,0,99,0,4
