1,29,11,0.03,58,31,18,5,1,1,1,0,99,0,5
2,17,7,0.19,59,24,12,6,1,1,1,0,99,0,5
3,25,6,0.39,58,27,12,9,1,1,1,0,99,0,4
4,42,1,0.32,55,23,12,5,1,1,1,0,99,0,3
5,46,13,0.11,62,36,14,1,1,1,1,0,99,0,4
6,22,4,0.06,49,33,12,5,1,1,1,0,99,0,4
7,16,2,0.38,68,30,19,7,1,1,1,0,99,0,3
8,28,4,0.11,69,38,11,8,1,1,1,0,99,0,4
9,43,17,0.23,46,32,16,7,1,1,1,0,99,0,3
10,16,3,0.15,58,25,19,4,1,1,1,0,99,0,3
11,49,2,0.26,63,24,17,9,1,1,1,0,99,0,4
12,35,7,0.21,45,26,12,9,1,1,1,0,99,0,6
13,25,3,0.03,52,21,14,4,1,1,1,0,99,0,3
14,44,20,0.38,42,21,11,8,1,1,1,0,99,0,4
15,29,10,0.09,61,36,16,2,1,1,1,0,99,0,3
16,18,4,0.19,51,26,16,5,1,1,1,0,99,0,5
17,30,2,0.26,44,25,15,9,1,1,1,0,99,0,5
18,18,2,0.12,59,35,10,3,1,1,1,0,99,0,5
19,35,15,0.4,65,24,18,6,1,1,1,0,99,0,4
20,31,9,0.34,63,33,12,4,1,1,1,0,99,0,6
21,33,15,0.05,64,22,15,2,1,1,1,0,99,0,5
22,43,11,0.03,67,23,14,5,1,1,1,0,99,0,6
23,30,10,0.27,52,36,17,9,1,1,1,0,99,0,3
24,21,3,0.37,64,24,10,4,1,1,1,0,99,0,3
25,39,2,0.18,65,23,18,3,1,1,1,0,99,0,3
26,49,22,0.37,48,34,12,2,1,1,1,0,99,0,4
27,35,14,0.23,58,30,15,5,1,1,1,0,99,0,3
28,38,1,0.06,51,32,14,3,1,1,1,0,99,0,5
29,20,5,0.33,52,36,14,3,1,1,1,0,99,0,4
30,33,9,0.04,50,28,17,3,1,1,1,0,99,0,6
31,15,8,0.05,47,31,15,4,1,1,1,0,99,0,3
32,21,10,0.09,64,34,15,1,1,1,1,0,99,0,6
33,45,18,0.02,49,26,17,5,1,1,1,0,99,0,5
34,44,17,0.22,49,20,16,1,1,1,1,0,99,0,6
35,46,23,0.19,43,34,16,3,1,1,1,0,99,0,5
36,17,2,0.28,52,33,19,8,1,1,1,0,99,0,3
37,26,5,0.17,68,21,19,3,1,1,1,0,99,0,6
38,29,15,0.06,41,22,17,9,1,1,1,0,99,0,3
39,21,3,0,69,26,16,3,1,1,1,0,99,0,6
40,34,17,0.03,47,22,13,8,1,1,1,0,99,0,5
41,49,7,0.22,67,37,16,7,1,1,1,0,99,0,6
42,18,5,0,43,29,17,2,1,1,1,0,99,0,6
43,25,4,0.16,54,29,12,7,1,1,1,0,99,0,6
44,46,11,0.4,60,36,18,1,1,1,1,0,99,0,5
45,39,11,0.03,46,30,11,1,1,1,1,0,99,0,3
46,45,1,0.36,53,21,12,5,1,1,1,0,99,0,4
47,32,6,0,46,37,10,7,1,1,1,0,99,0,4
48,40,19,0.01,57,35,18,9,1,1,1,0,99,0,3
49,34,7,0.3,50,36,16,7,1,1,1,0,99,0,3
50,26,1,0.15,62,29,15,6,1,1,1,0,99,0,5
