1,37,3,0.04,54,36,15,2,1,1,1,0,99,0,4
2,18,7,0.35,40,34,10,1,1,1,1,0,99,0,4
3,20,7,0.1,59,24,16,1,1,1,1,0,99,0,4
4,31,5,0.21,63,20,17,4,1,1,1,0,99,0,5
5,43,22,0.37,57,38,16,4,1,1,1,0,99,0,6
6,28,1,0.11,70,28,14,5,1,1,1,0,99,0,5
7,26,10,0.15,40,37,12,7,1,1,1,0,99,0,6
8,34,9,0.04,69,33,15,5,1,1,1,0,99,0,5
9,24,9,0.03,55,22,17,6,1,1,1,0,99,0,3
10,39,17,0.04,58,38,11,5,1,1,1,0,99,0,5
11,49,5,0.32,67,32,11,1,1,1,1,0,99,0,3
12,22,1,0.05,53,21,12,8,1,1,1,0,99,0,4
13,46,2,0.11,46,24,15,2,1,1,1,0,99,0,3
14,23,9,0.38,55,25,13,2,1,1,1,0,99,0,4
15,37,18,0.24,55,25,15,1,1,1,1,0,99,0,6
16,26,9,0.26,62,26,18,2,1,1,1,0,99,0,6
17,32,4,0.26,70,34,17,8,1,1,1,0,99,0,5
18,45,16,0.05,58,34,12,5,1,1,1,0,99,0,5
19,41,12,0.27,53,22,18,3,1,1,1,0,99,0,5
20,43,13,0.17,55,31,14,5,1,1,1,0,99,0,5
21,26,3,0.12,56,34,15,6,1,1,1,0,99,0,4
22,45,3,0.17,55,23,17,5,1,1,1,0,99,0,3
23,39,1,0.08,41,21,17,7,1,1,1,0,99,0,4
24,26,5,0.12,54,25,19,2,1,1,1,0,99,0,3
25,38,16,0.11,44,31,11,9,1,1,1,0,99,0,5
26,46,7,0.15,54,25,16,1,1,1,1,0,99,0,4
27,45,16,0.15,70,32,19,1,1,1,1,0,99,0,4
28,40,8,0.3,66,34,13,9,1,1,1,0,99,0,3
29,44,19,0.4,69,31,11,7,1,1,1,0,99,0,5
30,19,9,0.13,42,35,18,1,1,1,1,0,99,0,4
31,43,5,0,48,26,10,8,1,1,1,0,99,0,3
32,47,7,0.27,68,34,10,5,1,1,1,0,99,0,3
33,27,11,0.27,48,21,19,6,1,1,1,0,99,0,3
34,21,6,0.11,66,20,13,1,1,1,1,0,99,0,4
35,43,19,0.01,54,35,10,9,1,1,1,0,99,0,3
36,34,13,0.07,68,29,19,7,1,1,1,0,99,0,3
37,44,20,0.13,66,33,13,1,1,1,1,0,99,0,5
38,21,6,0.33,63,35,11,1,1,1,1,0,99,0,6
39,17,6,0.02,52,28,13,8,1,1,1,0,99,0,6
40,43,12,0.04,45,24,10,5,1,1,1,0,99,0,3
41,50,18,0.33,61,29,18,3,1,1,1,0,99,0,5
42,21,5,0.17,50,21,10,6,1,1,1,0,99,0,5
43,45,5,0.18,51,38,18,6,1,1,1,0,99,0,5
44,34,9,0.17,57,28,14,6,1,1,1,0,99,0,3
45,25,1,0.16,44,20,13,4,1,1,1,0,99,0,6
46,16,2,0.04,55,21,13,7,1,1,1,0,99,0,6
47,21,1,0.31,66,33,18,4,1,1,1,0,99,0,5
48,19,4,0.21,55,36,18,7,1,1,1,0,99,0,4
49,49,17,0.09,66,30,12,6,1,1,1,0,99,0,4
50,27,9,0.38,50,33,16,3,1,1,1,0,99,0,5
