1,30,15,0.37,63,33,16,3,1,1,1,0,99,0,4
2,42,17,0.18,69,33,14,4,1,1,1,0,99,0,6
3,32,8,0.32,56,31,17,7,1,1,1,0,99,0,6
4,50,14,0.15,56,32,12,6,1,1,1,0,99,0,3
5,31,14,0.08,44,36,10,5,1,1,1,0,99,0,6
6,29,13,0.39,59,37,10,6,1,1,1,0,99,0,3
7,24,1,0.04,44,31,12,3,1,1,1,0,99,0,4
8,16,3,0.18,66,23,19,8,1,1,1,0,99,0,4
9,49,18,0.1,42,20,18,1,1,1,1,0,99,0,3
10,23,4,0.04,58,28,10,6,1,1,1,0,99,0,3
11,15,4,0.24,43,20,12,9,1,1,1,0,99,0,5
12,39,15,0.14,70,35,14,9,1,1,1,0,99,0,3
13,38,16,0.39,68,36,14,7,1,1,1,0,99,0,6
14,36,9,0.33,44,22,18,5,1,1,1,0,99,0,3
15,33,4,0.31,56,29,19,5,1,1,1,0,99,0,6
16,23,4,0,50,30,11,7,1,1,1,0,99,0,6
17,32,16,0.24,59,20,14,4,1,1,1,0,99,0,5
18,37,1,0.1,54,31,10,4,1,1,1,0,99,0,4
19,44,15,0.15,48,35,11,5,1,1,1,0,99,0,5
20,26,3,0.12,57,34,12,9,1,1,1,0,99,0,4
21,20,10,0.19,67,38,17,4,1,1,1,0,99,0,6
22,28,5,0,56,22,15,9,1,1,1,0,99,0,5
23,41,14,0.4,58,20,15,1,1,1,1,0,99,0,5
24,50,4,0.31,41,32,15,1,1,1,1,0,99,0,3
25,22,11,0.23,66,33,16,2,1,1,1,0,99,0,6
26,21,3,0.28,61,30,17,4,1,1,1,0,99,0,5
27,19,9,0.04,54,36,18,7,1,1,1,0,99,0,4
28,39,8,0.11,44,21,17,7,1,1,1,0,99,0,3
29,42,3,0.19,70,34,18,6,1,1,1,0,99,0,3
30,32,12,0.24,47,22,12,1,1,1,1,0,99,0,6
31,49,4,0.14,41,33,18,5,1,1,1,0,99,0,4
32,33,13,0.29,44,29,18,5,1,1,1,0,99,0,4
33,42,15,0.04,61,27,17,3,1,1,1,0,99,0,6
34,47,14,0.07,42,23,14,5,1,1,1,0,99,0,5
35,17,7,0.23,47,34,10,3,1,1,1,0,99,0,3
36,16,5,0.31,49,24,11,1,1,1,1,0,99,0,3
37,36,17,0.32,40,36,17,6,1,1,1,0,99,0,6
38,38,13,0.32,58,23,11,9,1,1,1,0,99,0,5
39,43,7,0.32,61,21,13,7,1,1,1,0,99,0,6
40,49,13,0.06,61,31,12,4,1,1,1,0,99,0,3
41,43,5,0.27,66,22,11,5,1,1,1,0,99,0,4
42,40,6,0.29,61,20,14,6,1,1,1,0,99,0,5
43,22,10,0.34,58,20,11,5,1,1,1,0,99,0,3
44,42,5,0.16,61,37,13,9,1,1,1,0,99,0,6
45,25,13,0.17,61,36,18,6,1,1,1,0,99,0,5
46,23,3,0.08,45,35,17,7,1,1,1,0,99,0,5
47,28,13,0.01,40,22,11,7,1,1,1,0,99,0,6
48,29,12,0.3,65,32,11,3,1,1,1,0,99,0,4
49,43,4,0.31,64,22,10,1,1,1,1,0,99,0,3
50,15,4,0.25,63,26,19,6,1,1,1,0,99,0,4
