1,32,1,0.11,63,24,12,8,1,1,1,0,99,0,4
2,49,22,0.08,58,35,14,8,1,1,1,0,99,0,5
3,27,8,0.12,52,29,10,1,1,1,1,0,99,0,4
4,27,2,0.38,40,24,13,8,1,1,1,0,99,0,4
5,37,10,0.09,42,33,14,9,1,1,1,0,99,0,3
6,16,7,0.34,65,32,13,7,1,1,1,0,99,0,4
7,42,20,0.17,64,34,13,6,1,1,1,0,99,0,3
8,42,3,0.24,56,23,12,4,1,1,1,0,99,0,4
9,23,10,0.21,51,28,18,6,1,1,1,0,99,0,6
10,18,8,0.34,62,37,17,8,1,1,1,0,99,0,3
11,21,3,0.03,60,26,19,9,1,1,1,0,99,0,5
12,33,13,0.14,52,26,10,6,1,1,1,0,99,0,5
13,32,9,0.23,63,33,10,9,1,1,1,0,99,0,5
14,24,5,0.23,68,26,15,7,1,1,1,0,99,0,6
15,47,21,0.26,63,26,10,1,1,1,1,0,99,0,6
16,42,8,0.3,60,29,10,8,1,1,1,0,99,0,5
17,31,3,0.14,43,22,19,2,1,1,1,0,99,0,6
18,22,8,0.09,53,20,11,8,1,1,1,0,99,0,5
19,25,5,0.09,46,34,16,8,1,1,1,0,99,0,5
20,31,5,0.24,66,20,19,4,1,1,1,0,99,0,5
21,25,12,0.01,49,26,14,6,1,1,1,0,99,0,3
22,20,5,0.39,56,25,13,5,1,1,1,0,99,0,3
23,17,9,0.33,63,31,13,1,1,1,1,0,99,0,6
24,40,20,0.27,49,20,11,6,1,1,1,0,99,0,6
25,18,2,0.31,40,21,18,4,1,1,1,0,99,0,5
26,24,9,0.12,40,35,17,7,1,1,1,0,99,0,4
27,36,7,0.26,66,30,15,2,1,1,1,0,99,0,3
28,33,15,0.11,53,24,11,5,1,1,1,0,99,0,6
29,32,12,0.3,59,29,17,7,1,1,1,0,99,0,6
30,32,5,0.09,42,31,19,6,1,1,1,0,99,0,4
31,29,5,0.4,60,28,17,3,1,1,1,0,99,0,4
32,41,3,0.07,46,24,19,9,1,1,1,0,99,0,5
33,24,8,0.19,67,35,19,9,1,1,1,0,99,0,5
34,40,19,0.3,53,36,12,3,1,1,1,0,99,0,6
35,33,7,0.1,57,29,11,9,1,1,1,0,99,0,6
36,22,8,0.4,70,38,14,5,1,1,1,0,99,0,6
37,34,11,0.19,59,22,11,1,1,1,1,0,99,0,5
38,48,2,0.03,44,25,17,4,1,1,1,0,99,0,5
39,25,4,0.35,55,36,17,2,1,1,1,0,99,0,4
40,32,11,0.02,68,36,12,9,1,1,1,0,99,0,6
41,39,10,0.25,55,37,14,8,1,1,1,0,99,0,4
42,50,20,0.17,59,35,13,6,1,1,1,0,99,0,5
43,25,12,0.39,54,35,11,5,1,1,1,0,99,0,6
44,20,4,0.01,46,23,15,1,1,1,1,0,99,0,6
45,20,5,0.05,55,38,12,4,1,1,1,0,99,0,3
46,17,2,0.31,47,22,18,1,1,1,1,0,99,0,3
47,34,2,0.28,54,37,14,4,1,1,1,0,99,0,6
48,15,3,0.26,60,20,18,2,1,1,1,0,99,0,4
49,47,19,0.09,50,29,16,9,1,1,1,0,99,0,3
50,20,9,0.04,70,24,12,3,1,1,1,0,99,0,5
