1,33,15,0.31,48,31,10,1,1,1,1,0,99,0,5
2,44,9,0,56,38,11,4,1,1,1,0,99,0,5
3,26,9,0.28,70,21,15,1,1,1,1,0,99,0,5
4,48,23,0.12,70,21,19,2,1,1,1,0,99,0,6
5,33,14,0.28,52,20,15,7,1,1,1,0,99,0,3
6,25,8,0.35,40,38,19,4,1,1,1,0,99,0,5
7,44,12,0.34,45,27,17,7,1,1,1,0,99,0,6
8,23,1,0.16,67,36,15,8,1,1,1,0,99,0,4
9,41,1,0.26,57,29,15,9,1,1,1,0,99,0,6
10,31,14,0.09,50,34,12,3,1,1,1,0,99,0,4
11,47,8,0.05,47,20,19,3,1,1,1,0,99,0,4
12,43,9,0.22,62,22,17,4,1,1,1,0,99,0,5
13,17,4,0.34,63,32,11,2,1,1,1,0,99,0,3
14,34,3,0.06,46,30,14,9,1,1,1,0,99,0,5
15,50,17,0.39,69,24,12,5,1,1,1,0,99,0,5
16,28,10,0.15,50,30,11,8,1,1,1,0,99,0,3
17,47,17,0.11,61,27,16,4,1,1,1,0,99,0,4
18,46,12,0.19,44,36,18,9,1,1,1,0,99,0,4
19,26,6,0.19,46,29,10,8,1,1,1,0,99,0,3
20,27,9,0.18,64,37,14,3,1,1,1,0,99,0,6
21,26,3,0.36,46,27,18,9,1,1,1,0,99,0,5
22,36,16,0.31,56,21,16,9,1,1,1,0,99,0,3
23,28,2,0.4,50,23,19,7,1,1,1,0,99,0,5
24,47,2,0.16,56,26,13,7,1,1,1,0,99,0,6
25,34,3,0,49,33,13,1,1,1,1,0,99,0,6
26,38,5,0.28,47,24,17,5,1,1,1,0,99,0,5
27,34,3,0.38,61,27,19,2,1,1,1,0,99,0,4
28,33,17,0.18,42,38,10,9,1,1,1,0,99,0,6
29,49,9,0.37,50,37,10,6,1,1,1,0,99,0,3
30,19,4,0.23,50,37,10,1,1,1,1,0,99,0,4
31,24,6,0.35,48,21,13,2,1,1,1,0,99,0,3
32,29,2,0.1,69,37,14,1,1,1,1,0,99,0,5
33,34,12,0.38,56,38,13,8,1,1,1,0,99,0,5
34,24,5,0.03,58,33,11,6,1,1,1,0,99,0,5
35,26,6,0.12,67,31,13,5,1,1,1,0,99,0,3
36,25,4,0.13,42,22,17,5,1,1,1,0,99,0,3
37,39,20,0.32,51,27,17,5,1,1,1,0,99,0,4
38,47,10,0.3,47,27,19,9,1,1,1,0,99,0,4
39,17,2,0.09,68,26,19,8,1,1,1,0,99,0,5
40,17,4,0.13,45,27,13,2,1,1,1,0,99,0,6
41,29,11,0.17,69,24,13,6,1,1,1,0,99,0,5
42,31,6,0.17,61,37,18,5,1,1,1,0,99,0,6
43,42,14,0.01,55,38,12,1,1,1,1,0,99,0,4
44,27,3,0.28,62,31,13,5,1,1,1,0,99,0,6
45,34,8,0.2,51,23,17,3,1,1,1,0,99,0,5
46,31,6,0.39,46,35,11,6,1,1,1,0,99,0,3
47,48,20,0.21,70,38,14,3,1,1,1,0,99,0,5
48,46,14,0.37,59,24,17,5,1,1,1,0,99,0,6
49,18,4,0.25,48,34,14,7,1,1,1,0,99,0,5
50,21,3,0.17,48,27,16,7,1,1,1,0,99,0,3
