1,41,9,0.4,47,24,19,8,1,1,1,0,99,0,5
2,32,5,0.26,48,26,12,9,1,1,1,0,99,0,4
3,19,5,0.28,66,22,19,8,1,1,1,0,99,0,5
4,30,10,0.09,66,28,11,6,1,1,1,0,99,0,6
5,33,5,0.24,47,27,12,1,1,1,1,0,99,0,5
6,15,3,0.24,48,20,17,8,1,1,1,0,99,0,5
7,26,5,0.11,47,27,16,1,1,1,1,0,99,0,3
8,45,23,0.3,47,29,14,5,1,1,1,0,99,0,4
9,28,9,0.33,50,24,13,2,1,1,1,0,99,0,4
10,48,20,0.19,58,24,16,2,1,1,1,0,99,0,5
11,49,11,0.09,46,23,15,3,1,1,1,0,99,0,6
12,36,5,0.26,65,33,11,1,1,1,1,0,99,0,5
13,30,7,0.21,59,36,17,3,1,1,1,0,99,0,5
14,36,16,0.17,69,36,19,3,1,1,1,0,99,0,4
15,39,2,0.38,66,20,11,2,1,1,1,0,99,0,4
16,15,6,0.28,50,23,18,7,1,1,1,0,99,0,3
17,41,4,0.36,42,22,17,6,1,1,1,0,99,0,6
18,43,19,0.33,69,35,18,8,1,1,1,0,99,0,6
19,26,3,0.06,47,24,17,2,1,1,1,0,99,0,5
20,30,13,0.24,56,23,13,7,1,1,1,0,99,0,4
21,26,6,0.02,43,34,13,1,1,1,1,0,99,0,4
22,41,16,0.12,45,20,12,3,1,1,1,0,99,0,3
23,30,9,0.18,60,20,12,7,1,1,1,0,99,0,5
24,45,16,0.05,60,28,19,9,1,1,1,0,99,0,3
25,49,15,0.11,62,24,16,2,1,1,1,0,99,0,4
26,45,12,0,64,27,15,1,1,1,1,0,99,0,5
27,32,10,0.38,63,37,12,5,1,1,1,0,99,0,5
28,19,1,0.24,49,32,14,7,1,1,1,0,99,0,4
29,18,2,0.18,62,28,14,1,1,1,1,0,99,0,5
30,24,8,0.24,49,27,17,5,1,1,1,0,99,0,5
31,27,9,0.05,63,29,14,1,1,1,1,0,99,0,6
32,45,3,0.22,61,22,19,3,1,1,1,0,99,0,6
33,32,3,0.16,49,25,19,4,1,1,1,0,99,0,5
34,42,10,0.11,42,33,14,3,1,1,1,0,99,0,4
35,27,8,0.03,62,36,16,1,1,1,1,0,99,0,5
36,34,15,0.29,68,28,15,6,1,1,1,0,99,0,5
37,25,1,0.18,53,26,13,1,1,1,1,0,99,0,4
38,43,7,0.05,44,35,13,3,1,1,1,0,99,0,3
39,35,12,0.36,43,30,17,2,1,1,1,0,99,0,6
40,17,2,0.27,51,33,17,7,1,1,1,0,99,0,6
41,44,13,0.37,62,21,10,4,1,1,1,0,99,0,6
42,18,9,0.11,69,24,17,2,1,1,1,0,99,0,4
43,38,10,0.36,68,33,11,9,1,1,1,0,99,0,6
44,16,8,0.01,56,21,11,8,1,1,1,0,99,0,5
45,44,19,0.15,45,24,16,4,1,1,1,0,99,0,5
46,28,12,0.38,69,33,16,9,1,1,1,0,99,0,3
47,15,6,0.33,40,37,17,6,1,1,1,0,99,0,5
48,38,11,0.32,52,31,18,9,1,1,1,0,99,0,6
49,35,12,0.25,52,20,17,8,1,1,1,0,99,0,3
50,36,17,0.38,51,29,10,2,1,1,1,0,99,0,5
