1,46,14,0.07,56,20,15,6,1,1,1,0,99,0,5
2,30,12,0.25,58,26,14,5,1,1,1,0,99,0,3
3,43,19,0.17,57,32,11,9,1,1,1,0,99,0,5
4,41,20,0.05,63,21,16,1,1,1,1,0,99,0,6
5,39,20,0.38,57,27,12,9,1,1,1,0,99,0,4
6,38,3,0.38,70,38,19,4,1,1,1,0,99,0,6
7,36,2,0.36,66,20,10,3,1,1,1,0,99,0,3
8,43,7,0.19,62,27,13,8,1,1,1,0,99,0,4
9,23,8,0.31,70,32,13,1,1,1,1,0,99,0,6
10,20,7,0.16,69,20,13,2,1,1,1,0,99,0,6
11,38,4,0.13,41,28,19,5,1,1,1,0,99,0,6
12,26,5,0.12,40,38,19,8,1,1,1,0,99,0,5
13,18,3,0.17,62,25,16,8,1,1,1,0,99,0,3
14,39,14,0.11,52,29,19,6,1,1,1,0,99,0,4
15,21,11,0.31,69,24,13,7,1,1,1,0,99,0,6
16,42,1,0.05,53,32,11,5,1,1,1,0,99,0,5
17,33,6,0.16,58,38,15,4,1,1,1,0,99,0,3
18,39,13,0.18,60,30,11,1,1,1,1,0,99,0,3
19,50,4,0.02,46,36,11,9,1,1,1,0,99,0,3
20,33,13,0.26,45,32,14,2,1,1,1,0,99,0,6
21,34,11,0.18,49,22,14,9,1,1,1,0,99,0,5
22,45,23,0.34,67,22,12,8,1,1,1,0,99,0,6
23,44,5,0.36,64,21,17,8,1,1,1,0,99,0,5
24,46,3,0.34,63,30,12,8,1,1,1,0,99,0,3
25,26,4,0.11,43,22,17,1,1,1,1,0,99,0,4
26,18,1,0.03,64,20,18,1,1,1,1,0,99,0,6
27,44,3,0.22,58,36,10,3,1,1,1,0,99,0,4
28,19,8,0.22,66,21,19,1,1,1,1,0,99,0,3
29,21,9,0.14,43,37,14,5,1,1,1,0,99,0,3
30,27,7,0.24,70,29,19,6,1,1,1,0,99,0,4
31,22,3,0.3,53,20,12,8,1,1,1,0,99,0,5
32,17,6,0.14,51,34,14,3,1,1,1,0,99,0,5
33,46,12,0.08,41,34,15,9,1,1,1,0,99,0,4
34,26,8,0.28,64,23,17,9,1,1,1,0,99,0,4
35,30,13,0.2,45,26,11,1,1,1,1,0,99,0,5
36,43,4,0.12,53,20,16,3,1,1,1,0,99,0,4
37,40,4,0.04,44,37,11,1,1,1,1,0,99,0,3
38,37,10,0.36,52,23,14,8,1,1,1,0,99,0,6
39,45,14,0.28,46,29,11,4,1,1,1,0,99,0,3
40,25,8,0.06,54,35,13,7,1,1,1,0,99,0,5
41,15,4,0.23,64,29,18,8,1,1,1,0,99,0,4
42,39,7,0.22,68,34,15,6,1,1,1,0,99,0,5
43,18,3,0.13,43,36,18,9,1,1,1,0,99,0,5
44,34,11,0.24,54,38,12,7,1,1,1,0,99,0,3
45,31,12,0.28,64,23,10,1,1,1,1,0,99,0,3
46,22,8,0.14,41,23,10,9,1,1,1,0,99,0,4
47,19,3,0.39,50,29,12,3,1,1,1,0,99,0,3
48,20,1,0.21,64,37,10,5,1,1,1,0,99,0,4
49,46,5,0.2,67,30,19,1,1,1,1,0,99,0,3
50,48,7,0.31,49,25,18,8,1,1,1,0,99,0,5
